2.049147036999999827e+01 1.504088188000000059e+01 8.740464660000000663e+00 9.262780129999999446e+00 1.461217948000000000e+01 6.113120849999999606e+00 1.755916660000000018e+00 1.103486439999999957e+00 2.738329470000000043e+00 7.628110799999999747e-01 1.676975410000000055e+00 1.260135449999999935e+00 2.552718350000000136e+00 9.612435200000000179e-01 2.564788499999999805e-01 1.732411799999999946e+00 1.262141339999999889e+00 2.870849259999999958e+00 1.053863580000000022e+00 2.837023900000000265e-01 2.873288600000000192e-01 1.440168150000000091e+00 1.700328529999999949e+00 1.108261319999999994e+00 2.878749640000000110e+00 1.360879200000000011e-01 1.646510200000000090e-01 2.218909799999999877e-01 1.328972019999999921e+00 1.811423779999999928e+00 9.828185499999999575e-01 2.929619890000000115e+00 1.213711900000000038e-01 1.768154000000000114e-01 1.643855200000000072e-01 3.034795100000000079e-01 1.065321079999999920e+00 1.541539439999999983e+00 7.371471899999999522e-01 2.638749059999999869e+00 9.937134000000000245e-02 1.179779200000000000e-01 1.280787200000000070e-01 2.817779000000000256e-01 2.945479999999999765e-01
2.057427372000000076e+01 1.465535400000000088e+01 9.691505899999999230e+00 1.010057454999999926e+01 1.616024235000000076e+01 5.530255399999999710e+00 1.713676509999999986e+00 1.358515979999999956e+00 2.959764009999999779e+00 7.837900899999999949e-01 1.755207069999999980e+00 1.552352600000000082e+00 2.721391000000000115e+00 9.413411799999999996e-01 2.868564900000000195e-01 1.680325080000000026e+00 1.145117610000000008e+00 2.989879880000000156e+00 7.441975800000000252e-01 3.286840899999999843e-01 2.784139099999999867e-01 1.686485999999999930e+00 1.867586699999999933e+00 8.841146100000000230e-01 2.903318940000000126e+00 1.224632400000000010e-01 1.420172500000000115e-01 1.261510000000000131e-01 1.315779840000000034e+00 1.848138999999999976e+00 8.448211100000000418e-01 2.980958919999999956e+00 1.185356999999999938e-01 1.577348000000000083e-01 1.156351899999999988e-01 2.999090300000000209e-01 1.194602100000000000e+00 1.769537600000000044e+00 7.274063899999999583e-01 2.768156400000000072e+00 1.104085800000000062e-01 1.225808899999999979e-01 1.008790400000000032e-01 2.811722400000000177e-01 3.014917500000000028e-01
1.943874754999999865e+01 1.508507647000000063e+01 8.541331429999999614e+00 9.895894549999999512e+00 1.534145602999999980e+01 5.716755140000000068e+00 1.837705890000000064e+00 1.185100899999999902e+00 2.990413559999999915e+00 7.666757899999999681e-01 1.715895259999999922e+00 1.096448080000000047e+00 2.717058179999999989e+00 8.420769000000000171e-01 2.893009899999999801e-01 1.637409569999999981e+00 1.195923019999999948e+00 3.022046459999999879e+00 8.885962499999999764e-01 2.930957599999999830e-01 3.445583300000000238e-01 1.298857450000000080e+00 1.719608409999999976e+00 7.734513600000000322e-01 2.763628980000000013e+00 1.089792700000000031e-01 1.208728300000000005e-01 1.175879700000000000e-01 1.210360890000000023e+00 1.885323550000000070e+00 7.756185899999999966e-01 3.116609149999999939e+00 1.089540400000000020e-01 1.137267000000000000e-01 1.257524700000000051e-01 3.210055099999999939e-01 1.477176899999999904e+00 1.639097840000000028e+00 1.018075019999999942e+00 2.641857460000000213e+00 1.288618400000000053e-01 1.608386699999999891e-01 1.708947500000000119e-01 2.711696100000000054e-01 2.876348699999999869e-01
2.062588833999999949e+01 1.528799315000000014e+01 9.451245699999999417e+00 9.569035129999999612e+00 1.531457729999999984e+01 7.142480189999999673e+00 1.795337320000000014e+00 1.152272710000000089e+00 2.713469009999999848e+00 8.433020500000000252e-01 1.727129619999999921e+00 1.460939180000000004e+00 2.629158729999999888e+00 1.389355939999999956e+00 2.611144000000000243e-01 1.621745879999999973e+00 1.239811540000000045e+00 2.724561410000000183e+00 1.059432719999999994e+00 2.776259400000000155e-01 2.907769199999999943e-01 1.496279300000000090e+00 1.880468610000000096e+00 1.302869169999999910e+00 3.263403269999999967e+00 1.467479499999999881e-01 2.433834800000000131e-01 2.222009100000000015e-01 1.392094399999999954e+00 1.740985599999999911e+00 1.203253659999999892e+00 2.622266980000000025e+00 1.471251399999999876e-01 2.970702499999999802e-01 1.667211000000000110e-01 3.026255700000000104e-01 1.084406229999999915e+00 1.575495700000000054e+00 8.327157899999999557e-01 2.731155109999999997e+00 1.074664099999999983e-01 1.587415799999999932e-01 1.318246899999999944e-01 3.159074199999999943e-01 2.798160800000000226e-01
1.923016394000000062e+01 1.460381645000000006e+01 8.752729869999999579e+00 9.460664559999999668e+00 1.518513993999999911e+01 5.045446619999999882e+00 1.827134280000000111e+00 1.225883089999999953e+00 2.905041440000000197e+00 7.872320699999999505e-01 1.757882729999999949e+00 1.413368430000000009e+00 3.023507640000000052e+00 7.918199999999999683e-01 3.161046699999999765e-01 1.748807020000000101e+00 1.124555090000000090e+00 2.968218419999999913e+00 7.114834399999999670e-01 2.971457900000000207e-01 2.835001600000000010e-01 1.435635130000000093e+00 1.839766550000000001e+00 7.753827300000000200e-01 2.938037940000000070e+00 1.179327800000000009e-01 1.179862400000000061e-01 1.161579100000000031e-01 1.129496260000000030e+00 1.718019359999999995e+00 6.933430499999999608e-01 2.914856379999999803e+00 1.107388799999999979e-01 1.144364600000000037e-01 9.852173000000000180e-02 2.767266400000000237e-01 1.527787999999999924e+00 1.862671060000000045e+00 8.466985700000000392e-01 2.989628489999999861e+00 1.422498500000000110e-01 1.286916499999999908e-01 1.184060200000000007e-01 3.010259599999999813e-01 3.200839699999999954e-01
2.013364732000000146e+01 1.467831774000000067e+01 9.257208479999999184e+00 9.032546639999999627e+00 1.578550184000000023e+01 5.117274479999999848e+00 1.781970059999999911e+00 1.211259080000000043e+00 3.031891980000000153e+00 7.172579500000000330e-01 1.712477199999999922e+00 1.462219659999999921e+00 2.987592550000000013e+00 8.266975199999999635e-01 3.090741499999999919e-01 1.857556430000000036e+00 1.231168849999999981e+00 2.764653169999999882e+00 7.720868199999999515e-01 2.918415599999999999e-01 2.763207599999999986e-01 1.386040439999999929e+00 1.839338190000000095e+00 8.099441400000000346e-01 2.999564540000000168e+00 1.122299499999999950e-01 1.267615099999999939e-01 1.320214399999999899e-01 1.166906430000000050e+00 1.932169189999999981e+00 7.564812899999999729e-01 2.942856889999999837e+00 1.075923599999999980e-01 1.309162100000000051e-01 1.121567499999999995e-01 2.778344600000000053e-01 1.264087760000000005e+00 1.837435340000000084e+00 7.334226999999999830e-01 2.903474130000000208e+00 1.092314800000000058e-01 1.164951800000000037e-01 1.100673999999999958e-01 2.933901099999999817e-01 3.191464800000000102e-01
2.050150689999999898e+01 1.559671385000000043e+01 9.070960559999999617e+00 9.154824200000000189e+00 1.492845887000000005e+01 5.732479920000000284e+00 1.865420169999999933e+00 1.192680189999999918e+00 3.117265520000000123e+00 7.550621199999999478e-01 1.852050849999999915e+00 1.425103620000000015e+00 3.172039709999999957e+00 9.750784999999999592e-01 3.118289399999999989e-01 1.883399830000000108e+00 1.218828840000000024e+00 3.065931679999999826e+00 8.732089299999999943e-01 3.298383300000000129e-01 3.054147899999999916e-01 1.324986140000000034e+00 1.603126709999999955e+00 9.024687300000000523e-01 2.656667720000000177e+00 1.186184799999999984e-01 1.475550999999999946e-01 1.520715900000000065e-01 1.305414929999999973e+00 1.764611149999999906e+00 9.646976000000000440e-01 2.894901019999999825e+00 1.247578599999999982e-01 1.813585699999999967e-01 1.460588899999999968e-01 3.193272099999999725e-01 1.068621269999999956e+00 1.594246669999999977e+00 7.045081499999999997e-01 2.547522419999999954e+00 9.929702999999999447e-02 1.197099499999999955e-01 1.088861500000000010e-01 2.676342400000000232e-01 2.727030200000000182e-01
2.060430816999999948e+01 1.506026124000000088e+01 9.938777809999999491e+00 8.953547419999999590e+00 1.566365812999999996e+01 5.927238860000000109e+00 1.734932960000000080e+00 1.194220599999999965e+00 3.290334890000000012e+00 7.625085999999999808e-01 1.733180579999999971e+00 1.593139969999999961e+00 2.661122960000000148e+00 9.905895700000000303e-01 3.004767600000000094e-01 1.714734259999999955e+00 1.382624630000000021e+00 2.745007520000000145e+00 9.992129400000000494e-01 3.077023999999999870e-01 2.893967499999999804e-01 1.375203680000000039e+00 1.801242320000000063e+00 9.493671799999999772e-01 2.913669810000000027e+00 1.245659100000000019e-01 1.457003600000000010e-01 1.760459600000000013e-01 1.251568690000000039e+00 1.954867310000000025e+00 9.687841600000000053e-01 3.031960610000000056e+00 1.249867300000000042e-01 1.810157699999999925e-01 1.664346399999999948e-01 2.913780799999999838e-01 1.197257959999999954e+00 1.865406899999999979e+00 7.783476200000000178e-01 3.100558060000000005e+00 1.058635299999999974e-01 1.299125999999999892e-01 1.275849599999999973e-01 3.157579099999999750e-01 2.970339399999999963e-01
2.029980744999999942e+01 1.575225389999999948e+01 8.793483670000000529e+00 9.719334399999999263e+00 1.441495781000000065e+01 5.771263720000000319e+00 1.681762849999999920e+00 1.188843670000000019e+00 2.880958829999999971e+00 7.759502200000000238e-01 1.768920379999999959e+00 1.104711949999999998e+00 2.972190990000000088e+00 7.735214500000000548e-01 3.292450000000000099e-01 1.762218669999999987e+00 1.223878449999999951e+00 2.999722660000000207e+00 9.520672999999999497e-01 3.059462700000000202e-01 3.289992400000000261e-01 1.370026689999999991e+00 1.815261129999999890e+00 9.414055099999999454e-01 3.048992559999999852e+00 1.318805600000000078e-01 1.230200500000000058e-01 1.656159299999999945e-01 1.505898380000000092e+00 1.680149560000000042e+00 9.418333700000000031e-01 2.879649839999999905e+00 1.216796599999999950e-01 1.340689599999999870e-01 1.604560700000000062e-01 2.854519699999999993e-01 1.209575080000000025e+00 1.822321139999999895e+00 7.554452699999999465e-01 3.198269649999999853e+00 1.074498299999999962e-01 1.055803099999999967e-01 1.228388400000000047e-01 3.327538600000000124e-01 3.016062400000000254e-01
1.995198186000000007e+01 1.417171251999999981e+01 8.411182950000000602e+00 9.488435790000000480e+00 1.531709571000000025e+01 5.014688340000000188e+00 1.865194320000000072e+00 1.199374280000000015e+00 2.850188129999999820e+00 7.359401800000000549e-01 1.681516280000000085e+00 1.290886339999999910e+00 2.941517380000000070e+00 7.763147099999999634e-01 2.753954599999999808e-01 1.597343780000000102e+00 1.065476190000000045e+00 2.650810139999999926e+00 7.299537099999999779e-01 2.806005999999999778e-01 2.897440700000000202e-01 1.171392079999999947e+00 1.832502250000000110e+00 7.139066200000000473e-01 2.722608479999999886e+00 1.044415600000000027e-01 1.183086700000000047e-01 1.045878100000000033e-01 1.300551559999999940e+00 1.768583400000000028e+00 7.203528799999999732e-01 2.999293409999999938e+00 1.123474400000000067e-01 1.089806299999999950e-01 1.064947700000000025e-01 2.801471700000000009e-01 1.431123560000000072e+00 1.726742369999999971e+00 8.150213600000000280e-01 3.011291280000000015e+00 1.166926900000000017e-01 1.243649599999999966e-01 1.273944899999999991e-01 2.945685399999999898e-01 3.186076600000000147e-01
2.115180747999999866e+01 1.556325819000000088e+01 9.523682380000000336e+00 9.386103020000000186e+00 1.535125423999999938e+01 5.860611320000000291e+00 1.730280389999999890e+00 1.352521579999999890e+00 2.860744940000000014e+00 9.984773799999999699e-01 1.628604439999999931e+00 1.257453970000000032e+00 2.870544919999999944e+00 8.043508900000000406e-01 3.171165899999999760e-01 1.777211929999999995e+00 1.144673110000000049e+00 2.713701270000000054e+00 7.683904299999999576e-01 2.960261699999999774e-01 2.921326200000000095e-01 1.161112600000000050e+00 1.596151909999999896e+00 8.611908700000000527e-01 2.714306500000000177e+00 1.596736800000000123e-01 1.257682300000000086e-01 1.133801599999999937e-01 1.447086349999999966e+00 1.771308569999999971e+00 9.417253599999999558e-01 2.964838830000000147e+00 1.671440200000000043e-01 1.241229300000000063e-01 1.315614599999999912e-01 3.042025999999999897e-01 1.164161690000000027e+00 1.739736970000000049e+00 7.504408399999999979e-01 3.011021589999999915e+00 1.250612299999999955e-01 1.080292999999999948e-01 1.040390600000000026e-01 3.161160800000000215e-01 3.182737299999999769e-01
1.900329097999999917e+01 1.572090198999999977e+01 9.178252119999999792e+00 9.129563940000000599e+00 1.467060024000000062e+01 5.070118639999999566e+00 1.820719900000000058e+00 1.239363690000000018e+00 2.769580969999999809e+00 7.616691500000000170e-01 1.854103719999999900e+00 1.551785970000000070e+00 2.836906420000000040e+00 8.174832199999999549e-01 3.012436700000000189e-01 1.700277279999999891e+00 1.141766129999999935e+00 2.771644329999999989e+00 6.988406000000000340e-01 2.633556200000000125e-01 2.934470000000000134e-01 1.361760139999999897e+00 1.790942880000000015e+00 7.769778099999999910e-01 2.882165109999999864e+00 1.128466000000000052e-01 1.223787100000000017e-01 1.140980999999999940e-01 1.089234210000000092e+00 1.668110320000000035e+00 6.881403299999999668e-01 2.864573210000000092e+00 1.058208600000000027e-01 1.169211299999999981e-01 9.730679999999999885e-02 2.990601900000000035e-01 1.366223310000000080e+00 1.684150339999999968e+00 7.916013400000000422e-01 2.814491380000000209e+00 1.277514999999999901e-01 1.226464200000000060e-01 1.083212800000000059e-01 2.820099600000000040e-01 2.961324900000000260e-01
2.077828527999999864e+01 1.561579326000000023e+01 9.255736020000000508e+00 9.348532660000000050e+00 1.496840146999999988e+01 6.603893109999999567e+00 1.715662060000000100e+00 1.113138460000000052e+00 2.891097540000000077e+00 7.994485799999999642e-01 1.679374879999999903e+00 1.266896749999999905e+00 2.779048519999999911e+00 1.035492660000000065e+00 3.298128900000000252e-01 1.892464670000000071e+00 1.441475920000000022e+00 3.090689810000000204e+00 1.212679870000000104e+00 2.809237700000000171e-01 3.204534499999999730e-01 1.290936529999999971e+00 1.593044820000000028e+00 1.078857890000000097e+00 2.669153140000000146e+00 1.317112599999999967e-01 1.661797600000000097e-01 2.326086599999999949e-01 1.365126370000000033e+00 1.788862629999999898e+00 1.074006189999999972e+00 2.815130680000000218e+00 1.333105099999999932e-01 1.952702299999999891e-01 1.842853499999999867e-01 2.794538100000000247e-01 1.154580689999999965e+00 1.795176840000000107e+00 8.084668999999999883e-01 2.907230409999999932e+00 1.057600600000000030e-01 1.276111699999999960e-01 1.453429699999999880e-01 2.924326700000000057e-01 2.862277599999999977e-01
2.153728157000000110e+01 1.558858522999999963e+01 1.094780296000000064e+01 9.459925529999999583e+00 1.541624284999999972e+01 7.059594879999999684e+00 1.642290599999999934e+00 1.599729299999999910e+00 2.582922320000000216e+00 1.400196400000000008e+00 1.847784230000000028e+00 1.458122420000000030e+00 2.892043880000000122e+00 9.206591600000000319e-01 2.638040400000000174e-01 1.760886280000000026e+00 1.257568999999999937e+00 3.113251330000000205e+00 9.080244699999999725e-01 3.070743899999999749e-01 3.275022899999999737e-01 1.269176620000000089e+00 1.730309899999999956e+00 8.895413599999999477e-01 2.755063160000000178e+00 1.639492100000000119e-01 1.199942999999999982e-01 1.246755799999999942e-01 1.127439840000000082e+00 1.681465820000000111e+00 9.151918199999999892e-01 2.777280600000000099e+00 1.849065300000000134e-01 1.316952399999999912e-01 1.219868999999999953e-01 2.917838899999999902e-01 1.507011260000000075e+00 1.853670439999999919e+00 1.339111189999999896e+00 3.068815410000000021e+00 3.223178099999999824e-01 1.605284200000000050e-01 1.792682899999999968e-01 3.086057899999999909e-01 2.880726699999999751e-01
1.911466384999999946e+01 1.463153941999999930e+01 9.561477359999999592e+00 7.882669289999999940e+00 1.359580642000000061e+01 5.234907419999999867e+00 1.784010270000000009e+00 1.150988799999999923e+00 2.858816270000000159e+00 7.013401700000000405e-01 1.728696830000000073e+00 1.371649649999999943e+00 3.031076539999999930e+00 7.739110399999999945e-01 2.999318300000000104e-01 1.578256649999999928e+00 1.373946330000000104e+00 2.669000800000000062e+00 8.936294299999999469e-01 2.817351499999999898e-01 3.019512799999999886e-01 1.166638999999999982e+00 1.617648130000000073e+00 7.538348299999999558e-01 2.836332699999999818e+00 1.075505300000000053e-01 1.092811499999999936e-01 1.261809100000000072e-01 1.060729770000000016e+00 1.549613099999999966e+00 8.100587500000000496e-01 2.870360820000000146e+00 1.091397900000000004e-01 1.215013600000000027e-01 1.516323800000000110e-01 2.850607700000000189e-01 1.097561680000000095e+00 1.787855970000000072e+00 7.338652300000000350e-01 2.848129319999999964e+00 1.006129199999999946e-01 1.150065599999999938e-01 1.203858200000000045e-01 3.115047499999999969e-01 2.834946099999999802e-01
