4.282506367041959833e-02 -1.370705024111812165e+00 3.079505835000913572e-01 1.097058393196259779e-01 7.842993428364389286e-02 2.662780653300946265e-01 1.097058393196259779e-01 7.842993428364389286e-02 2.662780653300946265e-01 1.193592598006515404e-01 -1.165863177110717741e+00 2.755186940327553069e-01
1.029845977024266696e-01 -1.362664516545184723e+00 3.005468059091529476e-01 1.142667901729953056e-01 7.383293185754853660e-02 2.598595007467094931e-01 1.142667901729953056e-01 7.383293185754853660e-02 2.598595007467094931e-01 2.121662395808789348e-01 -1.150671842034438175e+00 2.511031728699939514e-01
1.607067395657800768e-01 -1.349642470071309219e+00 2.800480966374520042e-01 1.143991151903063774e-01 7.031770718452305668e-02 2.523809418070230293e-01 1.143991151903063774e-01 7.031770718452305668e-02 2.523809418070230293e-01 3.006101199541158508e-01 -1.133702352191122031e+00 2.113403406805037521e-01
2.020546027818428125e-01 -1.334623891915933669e+00 2.561059126400878627e-01 1.102282545831562988e-01 7.133667792761451409e-02 2.444027205481592302e-01 1.102282545831562988e-01 7.133667792761451409e-02 2.444027205481592302e-01 3.686200250995326222e-01 -1.120130890019928938e+00 1.691758666845598336e-01
2.216366572170732629e-01 -1.320684858042470822e+00 2.439024141976021687e-01 1.032822707968388543e-01 7.249607032509933213e-02 2.379454738981434947e-01 1.032822707968388543e-01 7.249607032509933213e-02 2.379454738981434947e-01 4.106437386219095598e-01 -1.112698859635809168e+00 1.415980769842021258e-01
2.273667509708914569e-01 -1.309857178613781370e+00 2.533376352726137148e-01 9.490505836110482707e-02 7.712214910899960196e-02 2.325548265895402977e-01 9.490505836110482707e-02 7.712214910899960196e-02 2.325548265895402977e-01 4.343495515868472379e-01 -1.110848165807395205e+00 1.391698939415521863e-01
2.367324006355333021e-01 -1.301647520530637925e+00 2.816921364645855741e-01 8.716763924034755251e-02 8.149475390277317877e-02 2.287647409937189624e-01 8.716763924034755251e-02 8.149475390277317877e-02 2.287647409937189624e-01 4.567193404524134137e-01 -1.110801580946598310e+00 1.594045975799583958e-01
2.528656044512929690e-01 -1.295379463929971831e+00 3.202049021652830785e-01 8.165029667995359064e-02 8.344801751124905631e-02 2.260664751305132558e-01 8.165029667995359064e-02 8.344801751124905631e-02 2.260664751305132558e-01 4.814162463567241979e-01 -1.109737777735314568e+00 1.927110666325451971e-01
2.697513221461388944e-01 -1.290339455292767834e+00 3.589297434291872646e-01 7.914067987154098371e-02 8.177897245192564113e-02 2.234360535536357995e-01 7.914067987154098371e-02 8.177897245192564113e-02 2.234360535536357995e-01 5.032692489285516269e-01 -1.107195936719367779e+00 2.271670686136532114e-01
2.957901998811455213e-01 -1.282745559299588889e+00 3.849451093106106558e-01 7.828394436854826943e-02 8.423259502968045986e-02 2.175049988874808993e-01 7.828394436854826943e-02 8.423259502968045986e-02 2.175049988874808993e-01 5.301925957133393208e-01 -1.100541221738125408e+00 2.478412163640784649e-01
3.350413758390728969e-01 -1.270159356733709499e+00 3.943490486176522980e-01 7.707782029710978644e-02 9.789334652234313316e-02 2.052090308685962095e-01 7.707782029710978644e-02 9.789334652234313316e-02 2.052090308685962095e-01 5.659106009856547104e-01 -1.087158196930378073e+00 2.492821017996048605e-01
3.776126064288722883e-01 -1.252703046029012501e+00 3.960475361435318309e-01 7.635903045734734884e-02 1.120299203404019756e-01 1.896927691286485473e-01 7.635903045734734884e-02 1.120299203404019756e-01 1.896927691286485473e-01 6.013473654149152914e-01 -1.066204422262860163e+00 2.398894482252915683e-01
4.087398108147561326e-01 -1.229390200879595385e+00 3.965217630221603562e-01 7.633384313870529569e-02 1.239221658369139417e-01 1.724863777944103116e-01 7.633384313870529569e-02 1.239221658369139417e-01 1.724863777944103116e-01 6.231213362299719005e-01 -1.036659381260644608e+00 2.270060323874687203e-01
4.178707180232855700e-01 -1.199756113908996724e+00 4.009803067005582311e-01 7.767860589360327250e-02 1.317544769832765805e-01 1.553699258976040665e-01 7.767860589360327250e-02 1.317544769832765805e-01 1.553699258976040665e-01 6.217764539007962776e-01 -9.994508195562402664e-01 2.178201155205732598e-01
4.033194954711286084e-01 -1.165550722653032834e+00 4.184393508822297214e-01 8.145523569806700781e-02 1.352389545878120991e-01 1.398427705242037689e-01 8.145523569806700781e-02 1.352389545878120991e-01 1.398427705242037689e-01 5.961735562349808060e-01 -9.578655770513634371e-01 2.238076957838875392e-01
3.738497552490305242e-01 -1.129257301456077833e+00 4.542682817649252303e-01 8.880876788221223062e-02 1.356165369712567792e-01 1.265661566568230811e-01 8.880876788221223062e-02 1.356165369712567792e-01 1.265661566568230811e-01 5.553529371327488029e-01 -9.145342019404475442e-01 2.527358305289508222e-01
3.464119683554165441e-01 -1.093229769529276307e+00 5.049895470526442054e-01 1.003091807886231923e-01 1.347348508234867404e-01 1.149936323774791991e-01 1.003091807886231923e-01 1.347348508234867404e-01 1.149936323774791991e-01 5.164421841975692651e-01 -8.708825709330609843e-01 3.023886850461946496e-01
3.268499332027323123e-01 -1.060906769825568308e+00 5.654803657553213458e-01 1.151695304516515694e-01 1.342871461017989265e-01 1.032722419725899121e-01 1.151695304516515694e-01 1.342871461017989265e-01 1.032722419725899121e-01 4.859901593220118388e-01 -8.305026810237765567e-01 3.654967569148193096e-01
3.040453464869001254e-01 -1.034306139961875814e+00 6.317415134333073112e-01 1.314589169168240423e-01 1.354445503114146965e-01 8.883664368328099414e-02 1.314589169168240423e-01 1.354445503114146965e-01 8.883664368328099414e-02 4.543040501352333393e-01 -7.970626038525728818e-01 4.324790221615948393e-01
2.791681609509489848e-01 -1.012031766273993494e+00 6.916502490463642960e-01 1.467828128361320372e-01 1.381671383015049825e-01 7.055026997456913251e-02 1.467828128361320372e-01 1.381671383015049825e-01 7.055026997456913251e-02 4.230484402421137990e-01 -7.700946873013776450e-01 4.861858617149467099e-01
2.662251862255304857e-01 -9.921914075100768393e-01 7.306410638449616357e-01 1.585976285421506482e-01 1.409166038175065361e-01 5.015871497214442754e-02 1.585976285421506482e-01 1.409166038175065361e-01 5.015871497214442754e-02 4.046544897470337188e-01 -7.472146877639864737e-01 5.110501882627903614e-01
2.711750948106945724e-01 -9.690488017722728165e-01 7.475745798429582756e-01 1.648797221472641517e-01 1.413269355203104760e-01 3.135490301076471892e-02 1.648797221472641517e-01 1.413269355203104760e-01 3.135490301076471892e-02 4.020547610186195886e-01 -7.222387478162147767e-01 5.086314543417033152e-01
2.887151889322349674e-01 -9.369795811072333391e-01 7.467115673703305090e-01 1.644528132936684262e-01 1.379669039612450576e-01 1.763422429272006736e-02 1.644528132936684262e-01 1.379669039612450576e-01 1.763422429272006736e-02 4.078400259580823306e-01 -6.902174947256195514e-01 4.871889171831635945e-01
3.070367266906413040e-01 -8.986508164721629388e-01 7.285423144557492403e-01 1.568970775327586109e-01 1.313462297616167507e-01 1.049385752286271373e-02 1.568970775327586109e-01 1.313462297616167507e-01 1.049385752286271373e-02 4.113263697989120171e-01 -6.557026842610964579e-01 4.504373387925825201e-01
3.173480154999374081e-01 -8.588230968118197861e-01 7.036674592740859158e-01 1.430018703482959785e-01 1.231105458127431246e-01 9.139171150099455188e-03 1.430018703482959785e-01 1.231105458127431246e-01 9.139171150099455188e-03 4.071475292886465036e-01 -6.258131840603494700e-01 4.099319908966572168e-01
3.188714975092670767e-01 -8.174875766946864131e-01 6.911457827062574832e-01 1.245559221253710880e-01 1.150666712398514258e-01 1.094940520776461340e-02 1.245559221253710880e-01 1.150666712398514258e-01 1.094940520776461340e-02 3.970304723064143060e-01 -6.018686298588344918e-01 3.833371258481589883e-01
3.196177830562288436e-01 -7.715872875485472182e-01 7.014837005292314798e-01 1.029273652114658377e-01 1.085372077726047269e-01 1.203405981428108326e-02 1.029273652114658377e-01 1.085372077726047269e-01 1.203405981428108326e-02 3.885332279724121873e-01 -5.805324198509829170e-01 3.791768327034655828e-01
3.289643875765886349e-01 -7.179932886234211553e-01 7.291643210277508613e-01 7.668963352555424606e-02 1.048251195332179087e-01 6.829648165485598110e-03 7.668963352555424606e-02 1.048251195332179087e-01 6.829648165485598110e-03 3.886486899212399648e-01 -5.602124408623416763e-01 3.908486423843169355e-01
3.445568217270666422e-01 -6.451577234480976308e-01 7.643266208901566827e-01 3.051571864887906230e-02 1.119274705776827500e-01 -2.048473558277136286e-02 3.051571864887906230e-02 1.119274705776827500e-01 -2.048473558277136286e-02 3.903010164741780308e-01 -5.539734779851517299e-01 4.147321289168184877e-01
3.879763485192823103e-01 -4.583676608694848276e-01 5.380007033318312537e-01 5.928078668059631740e-02 9.706732304336788963e-02 -1.023698263265232222e-01 5.928078668059631740e-02 9.706732304336788963e-02 -1.023698263265232222e-01 3.538870639856920297e-01 -6.625973929927980732e-01 7.113761173744164168e-01
3.839068797190965388e-01 -4.637782347187487941e-01 4.885520794915730880e-01 4.634822076423017467e-02 5.016313636264577852e-02 -1.017968551825155533e-02 4.634822076423017467e-02 5.016313636264577852e-02 -1.017968551825155533e-02 3.531796643615031095e-01 -6.011024355253670182e-01 8.194080781550043824e-01
3.727175751228258838e-01 -4.662138869025280741e-01 4.957203872557915392e-01 3.125615996402870272e-02 2.656702689877559961e-02 6.162980423261132934e-03 3.125615996402870272e-02 2.656702689877559961e-02 6.162980423261132934e-03 3.544587667462321123e-01 -5.691349812676093078e-01 8.373612314953760016e-01
3.572982883783656360e-01 -4.684057702898933861e-01 4.913122340441076208e-01 1.386485679229809698e-02 2.334826446852982657e-02 -7.705697156591601732e-03 1.386485679229809698e-02 2.334826446852982657e-02 -7.705697156591601732e-03 3.527222088417718560e-01 -5.465118400811598276e-01 8.296471395499255275e-01
3.320374000790092817e-01 -4.682426179536820499e-01 4.735324784073429161e-01 -7.718634696364488901e-04 2.307168359444839584e-02 -2.290386717172987474e-02 -7.718634696364488901e-04 2.307168359444839584e-02 -2.290386717172987474e-02 3.416351265181269414e-01 -5.241546297130810217e-01 8.015353609239165289e-01
2.927474112872704426e-01 -4.648700926324749738e-01 4.462278692704995664e-01 -3.312817370628391711e-03 2.009428968219723402e-02 -4.104007891737531527e-02 -3.312817370628391711e-03 2.009428968219723402e-02 -4.104007891737531527e-02 3.157269993858149437e-01 -4.997198181541079309e-01 7.591880175140408582e-01
2.449549398581885307e-01 -4.549945326687732106e-01 4.193726546615239581e-01 8.614295737312590434e-04 2.666208427505633791e-02 -5.343790015077735933e-02 8.614295737312590434e-04 2.666208427505633791e-02 -5.343790015077735933e-02 2.792686292304611406e-01 -4.703358360310900821e-01 7.144138399528168204e-01
2.003882761814885227e-01 -4.369342645260657632e-01 4.040794390433521954e-01 5.584644940917496414e-03 3.416907220133449247e-02 -6.289705992133792778e-02 5.584644940917496414e-03 3.416907220133449247e-02 -6.289705992133792778e-02 2.424999358950466477e-01 -4.354468719760724582e-01 6.800302294014552995e-01
1.694871185329716590e-01 -4.135894926252401405e-01 4.075422559029556746e-01 9.182645338613022734e-03 4.130350693682229013e-02 -6.979037817121068465e-02 9.182645338613022734e-03 4.130350693682229013e-02 -6.979037817121068465e-02 2.139603616024956523e-01 -3.985836958594832780e-01 6.646021782488220619e-01
1.510260585981867965e-01 -3.879181932957896928e-01 4.316706313895354308e-01 1.183647955959144828e-02 4.876295545717944380e-02 -7.364846420020743079e-02 1.183647955959144828e-02 4.876295545717944380e-02 -7.364846420020743079e-02 1.907381809200390521e-01 -3.623356913873286289e-01 6.712335304712968576e-01
1.330951659941538301e-01 -3.609121727316974559e-01 4.725178338044770943e-01 1.428364292055233319e-02 5.576225499257378426e-02 -7.393674642808306663e-02 1.428364292055233319e-02 5.576225499257378426e-02 -7.393674642808306663e-02 1.608438721375162195e-01 -3.277166748667447727e-01 6.971869203809271109e-01
1.123084910709991058e-01 -3.369272339360150914e-01 5.172235037212811193e-01 1.737884290129560610e-02 6.049839564028929029e-02 -7.068582254829765266e-02 1.737884290129560610e-02 6.049839564028929029e-02 -7.068582254829765266e-02 1.239287675301057046e-01 -3.009281404630357315e-01 7.297039528794636576e-01
9.418814383852598671e-02 -3.205055576641222537e-01 5.487178575422863025e-01 2.138175537920122826e-02 6.152834666646492257e-02 -6.469416138195242805e-02 2.138175537920122826e-02 6.152834666646492257e-02 -6.469416138195242805e-02 9.112202057785259712e-02 -2.885254263297359900e-01 7.502367329546291153e-01
8.285657806540683290e-02 -3.075672235069570326e-01 5.547295951722310825e-01 2.552353311645290390e-02 5.835229972006424765e-02 -5.646183956211044130e-02 2.552353311645290390e-02 5.835229972006424765e-02 -5.646183956211044130e-02 7.100715928987369474e-02 -2.864975512072779340e-01 7.450724170823241899e-01
7.668555656332780301e-02 -2.917315122958735740e-01 5.298311494555392187e-01 2.849662276318538218e-02 5.122725349482626367e-02 -4.602226402260883864e-02 2.849662276318538218e-02 5.122725349482626367e-02 -4.602226402260883864e-02 6.301420958992902388e-02 -2.866218103130913075e-01 7.088183838301226336e-01
6.997750217049721055e-02 -2.781735871435529472e-01 4.724412242980821075e-01 2.963832849606367476e-02 4.100178332487695865e-02 -3.425800812760156772e-02 2.963832849606367476e-02 4.100178332487695865e-02 -3.425800812760156772e-02 6.022245878554379622e-02 -2.906020571900852500e-01 6.419350890724963010e-01
6.002896995621777310e-02 -2.743377852737399758e-01 3.922809392963510500e-01 2.990352138717933608e-02 2.879987754950100176e-02 -2.272325282934441887e-02 2.990352138717933608e-02 2.879987754950100176e-02 -2.272325282934441887e-02 5.748146029954914749e-02 -3.023500302807058393e-01 5.562317262643337035e-01
4.755903702722996673e-02 -2.779392386893233535e-01 3.117065546384120700e-01 3.123662491661956947e-02 1.560711594331358129e-02 -1.261742039770673979e-02 3.123662491661956947e-02 1.560711594331358129e-02 -1.261742039770673979e-02 5.285130403025876250e-02 -3.185681230892613569e-01 4.741208210090754327e-01
3.326160182991429876e-02 -2.787444111237378785e-01 2.533505220605232755e-01 3.465189303255090253e-02 2.164521466998778603e-03 -4.609799891048560819e-03 3.465189303255090253e-02 2.164521466998778603e-03 -4.609799891048560819e-03 4.548470497623680053e-02 -3.313556635572288966e-01 4.164190511642266168e-01
1.523163510340980187e-02 -2.649752957052656788e-01 2.258925555379904249e-01 3.846523425167241994e-02 -5.106660111333231541e-03 -1.160514681782830355e-02 3.846523425167241994e-02 -5.106660111333231541e-03 -1.160514681782830355e-02 3.328900942144411707e-02 -3.323928122972193422e-01 3.895175360795132269e-01
-1.234678092218221418e-02 -2.324385949356401748e-01 2.263428228244133145e-01 4.145886410908036779e-02 -1.123568021827010821e-02 -2.068835165621469782e-02 4.145886410908036779e-02 -1.123568021827010821e-02 -2.068835165621469782e-02 1.054211772806087216e-02 -3.187478106249551635e-01 3.888894336628238024e-01
-5.145538494701875493e-02 -1.898268247521441854e-01 2.508581787280151909e-01 4.550146210169984246e-02 -1.231927987695372907e-02 -2.302967219548827590e-02 4.550146210169984246e-02 -1.231927987695372907e-02 -2.302967219548827590e-02 -2.542216200052584141e-02 -2.972311578480310579e-01 4.103053795070851772e-01
-9.531006100004854598e-02 -1.502080715208890527e-01 2.876220367753871132e-01 4.929249475735861946e-02 -7.053717203007761789e-03 -1.881412563676957556e-02 4.929249475735861946e-02 -7.053717203007761789e-03 -1.881412563676957556e-02 -6.882749120604526871e-02 -2.762600792254927273e-01 4.421055601530853307e-01
-1.354076840471796217e-01 -1.206262381809642820e-01 3.159015150887877765e-01 4.792750329719104585e-02 -9.475267804665652577e-04 -1.206155115329125491e-02 4.792750329719104585e-02 -9.475267804665652577e-04 -1.206155115329125491e-02 -1.121694462663758302e-01 -2.568422255522764819e-01 4.635869476404680944e-01
-1.642203960201052693e-01 -1.017820688923468941e-01 3.197088077577703302e-01 4.102874892166280540e-02 6.523852931237148281e-03 -5.012220816120163160e-03 4.102874892166280540e-02 6.523852931237148281e-03 -5.012220816120163160e-03 -1.493528457522745878e-01 -2.349161784613474080e-01 4.583833357813185128e-01
-1.775632181035680379e-01 -9.728647245103094754e-02 2.934496553079603554e-01 2.987244400617125942e-02 1.477569726230811530e-02 -1.082929053012934156e-04 2.987244400617125942e-02 1.477569726230811530e-02 -1.082929053012934156e-04 -1.772095797782421156e-01 -2.120549744780501900e-01 4.200777426878639642e-01
