2.402992450000000169e+00 2.911148020000000169e+00 4.940989609999999921e+00 4.445441980000000015e+00 2.675921460000000085e+00 7.123323079999999585e+00 3.763262269999999798e+00 5.821232440000000175e+00 1.904599380000000064e+00 8.184363319999999220e+00 3.954896800000000212e+00 5.068650250000000135e+00 2.222724579999999950e+00 7.353038200000000302e+00 3.467729869999999881e+00 4.056260860000000079e+00 6.144160730000000292e+00 1.924950010000000100e+00 7.862059740000000296e+00 3.292698070000000143e+00 3.386481090000000194e+00 6.067816070000000117e+00 3.848290239999999862e+00 8.467971139999999508e+00 2.246983320000000006e+00 9.604642919999999862e+00 8.133724369999999482e+00 9.322305019999999942e+00 5.215887849999999659e+00 3.669690440000000109e+00 8.110516419999999727e+00 1.991652470000000008e+00 8.810301709999999176e+00 8.651784599999999159e+00 8.968517979999999667e+00 3.467696329999999882e+00 4.880003249999999682e+00 4.117317220000000333e+00 7.193392199999999903e+00 2.315920460000000070e+00 8.504918829999999375e+00 7.710805399999999921e+00 7.350525819999999655e+00 3.948858050000000119e+00 3.527474189999999954e+00
2.386142040000000186e+00 2.878675299999999826e+00 4.901255919999999655e+00 4.458427450000000292e+00 2.662791350000000001e+00 7.090326390000000423e+00 3.862605330000000059e+00 5.903109640000000269e+00 1.959372420000000004e+00 8.290234780000000470e+00 3.847037760000000084e+00 4.944069840000000049e+00 2.200512719999999867e+00 7.228148349999999667e+00 3.420573899999999945e+00 3.965335539999999881e+00 6.018216759999999610e+00 1.860001009999999955e+00 7.753628080000000367e+00 3.312099449999999834e+00 3.330215490000000056e+00 6.030886330000000406e+00 3.808591149999999814e+00 8.417377489999999796e+00 2.148515559999999880e+00 9.654459729999999240e+00 8.024476829999999339e+00 9.193120509999999967e+00 5.228364550000000222e+00 3.654855029999999783e+00 8.090967920000000646e+00 2.073503960000000035e+00 8.919077590000000555e+00 8.536201710000000276e+00 8.902543279999999726e+00 3.380589000000000066e+00 4.847764810000000146e+00 4.063251430000000219e+00 7.112381939999999680e+00 2.317715530000000079e+00 8.565324260000000578e+00 7.573319699999999877e+00 7.206459689999999974e+00 3.925931600000000188e+00 3.628953979999999913e+00
2.371544500000000166e+00 2.837087089999999812e+00 4.848086190000000073e+00 4.474422699999999864e+00 2.655173399999999795e+00 7.049082199999999965e+00 3.991111339999999785e+00 6.014721330000000421e+00 2.059870800000000113e+00 8.426848229999999162e+00 3.726560000000000095e+00 4.824273859999999914e+00 2.132516770000000061e+00 7.113921419999999607e+00 3.381311970000000056e+00 3.934521049999999853e+00 5.949719380000000335e+00 1.888271739999999976e+00 7.685330689999999798e+00 3.429599720000000129e+00 3.308209750000000060e+00 5.979821040000000032e+00 3.760759419999999853e+00 8.341861839999999972e+00 2.023349319999999896e+00 9.726587099999999708e+00 7.927340629999999777e+00 9.089738649999999254e+00 5.256023820000000235e+00 3.660754709999999967e+00 8.076042340000000763e+00 2.153095070000000000e+00 9.069540990000000136e+00 8.436612229999999713e+00 8.889043179999999822e+00 3.270663100000000156e+00 4.804003960000000184e+00 3.968867980000000184e+00 7.027523139999999557e+00 2.254038640000000093e+00 8.653501359999999920e+00 7.428135460000000023e+00 7.098470909999999634e+00 3.803813069999999907e+00 3.665119090000000135e+00
2.360158220000000195e+00 2.788394339999999971e+00 4.784321440000000258e+00 4.491735280000000330e+00 2.652055059999999909e+00 7.001081509999999675e+00 4.117120710000000017e+00 6.127610840000000003e+00 2.165168969999999860e+00 8.561883299999999863e+00 3.609151929999999897e+00 4.718110040000000005e+00 2.036960210000000160e+00 7.018424379999999907e+00 3.340160940000000078e+00 3.956553079999999945e+00 5.931065750000000136e+00 1.993164230000000092e+00 7.652256330000000162e+00 3.595247370000000053e+00 3.325960400000000039e+00 5.944939309999999644e+00 3.731560630000000156e+00 8.268399289999999624e+00 1.913435849999999938e+00 9.816197040000000484e+00 7.859539960000000214e+00 9.031600810000000479e+00 5.286640990000000428e+00 3.673087259999999965e+00 8.054754250000000226e+00 2.205916910000000009e+00 9.227474550000000164e+00 8.350165000000000504e+00 8.909256420000000176e+00 3.160704930000000079e+00 4.759437140000000177e+00 3.847656660000000173e+00 6.949133970000000105e+00 2.134360050000000175e+00 8.743490429999999591e+00 7.291721129999999995e+00 7.034572690000000073e+00 3.621948870000000209e+00 3.626368080000000216e+00
2.352677980000000169e+00 2.736166400000000110e+00 4.714605760000000423e+00 4.507860909999999777e+00 2.651341400000000181e+00 6.948089079999999917e+00 4.214509259999999813e+00 6.216812550000000215e+00 2.244146890000000116e+00 8.667000599999999721e+00 3.517954630000000193e+00 4.635193990000000319e+00 1.946792719999999921e+00 6.948438620000000121e+00 3.296736950000000110e+00 3.999016970000000004e+00 5.932069750000000141e+00 2.121928630000000204e+00 7.634539010000000125e+00 3.739373340000000212e+00 3.368515710000000052e+00 5.961967650000000063e+00 3.751734330000000117e+00 8.230794769999999261e+00 1.867973869999999925e+00 9.926634419999999182e+00 7.841594660000000161e+00 9.028330929999999199e+00 5.312799049999999745e+00 3.683381240000000112e+00 8.022632800000000231e+00 2.219091800000000170e+00 9.364486649999999912e+00 8.281931939999999770e+00 8.931801240000000419e+00 3.082895730000000167e+00 4.730709100000000333e+00 3.726268899999999995e+00 6.888587679999999658e+00 1.985195679999999907e+00 8.819073599999999402e+00 7.188640200000000036e+00 7.014765299999999648e+00 3.444011800000000179e+00 3.526198500000000013e+00
2.349421229999999916e+00 2.684026820000000146e+00 4.643395990000000140e+00 4.521454359999999895e+00 2.650938029999999834e+00 6.892779420000000101e+00 4.267716789999999705e+00 6.266150599999999571e+00 2.279282230000000187e+00 8.724812410000000185e+00 3.478300780000000092e+00 4.583197990000000388e+00 1.901897579999999977e+00 6.908595250000000298e+00 3.259918170000000170e+00 4.030153890000000239e+00 5.924092749999999796e+00 2.226969270000000112e+00 7.614353010000000310e+00 3.811123390000000111e+00 3.422774700000000170e+00 6.046922109999999684e+00 3.834033869999999844e+00 8.246237739999999761e+00 1.909491459999999918e+00 1.005321864000000076e+01 7.881056000000000061e+00 9.074149690000000490e+00 5.331646769999999869e+00 3.688982540000000032e+00 7.979954010000000153e+00 2.189586240000000128e+00 9.461909979999999720e+00 8.240516919999999246e+00 8.930999749999999793e+00 3.056280179999999902e+00 4.737866170000000210e+00 3.646029630000000132e+00 6.856411490000000164e+00 1.859821909999999967e+00 8.876766269999999182e+00 7.145798410000000267e+00 7.025277960000000377e+00 3.336810230000000210e+00 3.403896050000000173e+00
2.350232619999999883e+00 2.635297589999999968e+00 4.574020070000000437e+00 4.533661750000000268e+00 2.650127680000000208e+00 6.839427099999999982e+00 4.270776080000000086e+00 6.268039100000000197e+00 2.263797460000000150e+00 8.729471500000000717e+00 3.504593480000000039e+00 4.565071269999999792e+00 1.926303309999999991e+00 6.900638189999999561e+00 3.236789900000000220e+00 4.030564449999999965e+00 5.889701920000000257e+00 2.281159099999999995e+00 7.583210099999999620e+00 3.787197690000000172e+00 3.478345389999999870e+00 6.178587949999999829e+00 3.958433390000000163e+00 8.298587380000000735e+00 2.011926739999999825e+00 1.016813654999999983e+01 7.959282260000000164e+00 9.137638660000000357e+00 5.344464109999999657e+00 3.692582709999999935e+00 7.930950000000000166e+00 2.123262550000000193e+00 9.510691729999999566e+00 8.232316230000000346e+00 8.895273980000000691e+00 3.074175850000000043e+00 4.797320400000000262e+00 3.649705029999999795e+00 6.860047619999999569e+00 1.826116660000000058e+00 8.919420660000000112e+00 7.181090049999999891e+00 7.043021569999999620e+00 3.336537289999999878e+00 3.312742580000000103e+00
2.354481310000000160e+00 2.593379640000000208e+00 4.508540860000000094e+00 4.546503219999999956e+00 2.650160950000000071e+00 6.792052570000000067e+00 4.225867270000000175e+00 6.222643210000000202e+00 2.199952859999999788e+00 8.684325819999999752e+00 3.588525769999999948e+00 4.576782510000000137e+00 2.008179170000000013e+00 6.921113850000000234e+00 3.224111179999999965e+00 3.992933709999999969e+00 5.821728199999999909e+00 2.274754189999999898e+00 7.538525159999999836e+00 3.666489770000000092e+00 3.517519889999999982e+00 6.316711319999999574e+00 4.087812839999999781e+00 8.353844999999999743e+00 2.127821640000000070e+00 1.023532894000000049e+01 8.043928620000000862e+00 9.177991759999999388e+00 5.356986739999999969e+00 3.702562330000000124e+00 7.884646159999999959e+00 2.037604169999999826e+00 9.512153989999999837e+00 8.258824179999999515e+00 8.828157340000000630e+00 3.117601640000000174e+00 4.910514110000000265e+00 3.746570230000000112e+00 6.901200700000000410e+00 1.908803589999999994e+00 8.947377080000000760e+00 7.290060239999999858e+00 7.056316800000000278e+00 3.422451380000000043e+00 3.282170869999999852e+00
2.361234800000000078e+00 2.561748109999999912e+00 4.448072660000000234e+00 4.561126999999999931e+00 2.653565110000000171e+00 6.752704640000000147e+00 4.143644410000000278e+00 6.138701010000000124e+00 2.100014629999999993e+00 8.600984959999999901e+00 3.703878280000000078e+00 4.606960339999999654e+00 2.110650090000000034e+00 6.960234190000000432e+00 3.214503380000000021e+00 3.919785670000000000e+00 5.721073439999999621e+00 2.210464219999999980e+00 7.479691930000000433e+00 3.466818609999999801e+00 3.519917050000000103e+00 6.427150479999999888e+00 4.190257149999999875e+00 8.382701539999999341e+00 2.220337919999999965e+00 1.023342897000000029e+01 8.107045610000000124e+00 9.166789180000000314e+00 5.379285349999999966e+00 3.732784160000000018e+00 7.855238909999999741e+00 1.963038040000000040e+00 9.480612889999999737e+00 8.319604489999999686e+00 8.746971489999999960e+00 3.173593159999999802e+00 5.057660239999999696e+00 3.898514700000000222e+00 6.971009279999999642e+00 2.060202739999999810e+00 8.955776070000000644e+00 7.441664920000000016e+00 7.071727540000000367e+00 3.528689389999999815e+00 3.299570699999999857e+00
2.369599510000000020e+00 2.543117070000000091e+00 4.392845969999999767e+00 4.577740689999999724e+00 2.662184680000000192e+00 6.721403549999999782e+00 4.045066839999999608e+00 6.036089819999999939e+00 1.989670360000000082e+00 8.501418400000000375e+00 3.822156479999999856e+00 4.640868829999999612e+00 2.197150390000000009e+00 7.005020430000000076e+00 3.208265659999999908e+00 3.823151139999999781e+00 5.596510890000000238e+00 2.102630330000000214e+00 7.409469630000000251e+00 3.226996730000000202e+00 3.476140340000000162e+00 6.489124559999999597e+00 4.245993200000000023e+00 8.367036089999999149e+00 2.268283779999999972e+00 1.016521821999999986e+01 8.130236169999999873e+00 9.093246490000000293e+00 5.421905330000000411e+00 3.797570540000000161e+00 7.857537060000000295e+00 1.932731069999999995e+00 9.444123100000000548e+00 8.414478420000000014e+00 8.676755549999999317e+00 3.239148179999999932e+00 5.208720650000000063e+00 4.054172969999999765e+00 7.050990409999999819e+00 2.212902660000000132e+00 8.946004529999999733e+00 7.594079550000000012e+00 7.095295390000000424e+00 3.594206160000000150e+00 3.340015839999999958e+00
2.379015460000000193e+00 2.538507370000000041e+00 4.341888039999999727e+00 4.596166809999999714e+00 2.676367860000000043e+00 6.696620839999999575e+00 3.960539820000000155e+00 5.945969230000000216e+00 1.908532859999999998e+00 8.418556790000000234e+00 3.922380149999999954e+00 4.665687430000000191e+00 2.243254550000000069e+00 7.044037829999999722e+00 3.216299100000000077e+00 3.725920240000000216e+00 5.466185420000000406e+00 1.980756229999999896e+00 7.336800020000000089e+00 3.008718280000000078e+00 3.394960929999999877e+00 6.493142289999999761e+00 4.245708180000000276e+00 8.297813460000000418e+00 2.261917190000000133e+00 1.005631636000000029e+01 8.103901079999999979e+00 8.961702329999999606e+00 5.487310909999999708e+00 3.900361750000000072e+00 7.896091880000000174e+00 1.961641870000000010e+00 9.436253660000000210e+00 8.536205150000000685e+00 8.637972630000000152e+00 3.312466699999999875e+00 5.338771219999999929e+00 4.177752110000000130e+00 7.121623559999999742e+00 2.322646250000000023e+00 8.936621549999999914e+00 7.713922379999999634e+00 7.123255920000000074e+00 3.587879239999999914e+00 3.383971059999999920e+00
2.389313899999999879e+00 2.547388510000000217e+00 4.293525080000000216e+00 4.616321789999999758e+00 2.695699229999999780e+00 6.676590459999999894e+00 3.917798710000000018e+00 5.898833589999999738e+00 1.895067760000000101e+00 8.384387500000000770e+00 3.992557000000000134e+00 4.673173870000000285e+00 2.236690999999999985e+00 7.070245940000000395e+00 3.250501700000000049e+00 3.660604750000000074e+00 5.357154969999999850e+00 1.890656410000000065e+00 7.276764520000000402e+00 2.883542700000000014e+00 3.301611049999999992e+00 6.439213269999999767e+00 4.188957560000000413e+00 8.174297949999999702e+00 2.201646939999999830e+00 9.940775730000000365e+00 8.026516369999999512e+00 8.788947609999999244e+00 5.564559270000000168e+00 4.026305319999999632e+00 7.958552209999999683e+00 2.034528460000000205e+00 9.476817609999999448e+00 8.662870350000000386e+00 8.637341290000000171e+00 3.384522050000000171e+00 5.432849069999999614e+00 4.251147279999999640e+00 7.168661199999999845e+00 2.369370260000000172e+00 8.952275609999999162e+00 7.782354540000000043e+00 7.145959689999999753e+00 3.504039419999999794e+00 3.412742989999999921e+00
2.400559379999999798e+00 2.569077270000000190e+00 4.247468989999999778e+00 4.637985709999999706e+00 2.719365260000000006e+00 6.661075649999999904e+00 3.921231919999999871e+00 5.901494150000000438e+00 1.957086539999999930e+00 8.405501380000000466e+00 4.028854510000000388e+00 4.660229919999999915e+00 2.176508440000000100e+00 7.081162919999999694e+00 3.308784600000000076e+00 3.656702619999999904e+00 5.295112780000000186e+00 1.877193040000000090e+00 7.243532830000000367e+00 2.894661960000000089e+00 3.226013969999999897e+00 6.337908419999999765e+00 4.085143509999999978e+00 8.007223149999999734e+00 2.100211499999999898e+00 9.836412519999999660e+00 7.905111429999999828e+00 8.599617190000000022e+00 5.635133230000000104e+00 4.149530440000000375e+00 8.023738959999999310e+00 2.118440249999999914e+00 9.554114670000000586e+00 8.765349840000000725e+00 8.668131100000000089e+00 3.442806839999999813e+00 5.484223519999999574e+00 4.267881240000000354e+00 7.185370469999999621e+00 2.347581030000000180e+00 8.995671919999999488e+00 7.793348850000000105e+00 7.153981339999999634e+00 3.355267439999999990e+00 3.409316800000000036e+00
2.412803729999999813e+00 2.603355010000000025e+00 4.206233870000000152e+00 4.660132429999999992e+00 2.745814090000000096e+00 6.651479509999999706e+00 3.948879339999999960e+00 5.931379910000000422e+00 2.063818219999999926e+00 8.456751390000000868e+00 4.036510830000000105e+00 4.629337160000000395e+00 2.075531530000000124e+00 7.078349310000000116e+00 3.373823460000000107e+00 3.718477449999999962e+00 5.284961759999999842e+00 1.948394699999999924e+00 7.238330880000000356e+00 3.023802739999999822e+00 3.185238490000000144e+00 6.213358539999999763e+00 3.956065150000000141e+00 7.821929960000000293e+00 1.986698969999999953e+00 9.740321059999999420e+00 7.756584570000000234e+00 8.418885810000000802e+00 5.682974830000000033e+00 4.246223119999999795e+00 8.073951870000000142e+00 2.182578110000000127e+00 9.631095150000000160e+00 8.822385699999999886e+00 8.711672749999999965e+00 3.482753939999999826e+00 5.492415959999999764e+00 4.229484620000000028e+00 7.171632409999999958e+00 2.261361480000000146e+00 9.039987139999999144e+00 7.751795239999999865e+00 7.143088419999999772e+00 3.170583150000000128e+00 3.364463760000000025e+00
2.425850800000000085e+00 2.648935429999999869e+00 4.173572169999999915e+00 4.680724780000000251e+00 2.772641380000000044e+00 6.648850379999999838e+00 3.972137120000000188e+00 5.956948780000000276e+00 2.171225859999999841e+00 8.503077619999999115e+00 4.032716660000000175e+00 4.589404970000000361e+00 1.964058920000000041e+00 7.067940519999999616e+00 3.431003889999999945e+00 3.820865930000000077e+00 5.306432309999999930e+00 2.067341369999999845e+00 7.247385060000000045e+00 3.208309219999999851e+00 3.181699019999999933e+00 6.102528470000000205e+00 3.834807510000000086e+00 7.654542600000000085e+00 1.905835890000000088e+00 9.650257910000000550e+00 7.606590299999999694e+00 8.269395169999999240e+00 5.699498759999999997e+00 4.301336909999999847e+00 8.099040529999999904e+00 2.207297560000000214e+00 9.671293569999999562e+00 8.829613200000000717e+00 8.743026770000000170e+00 3.513701680000000049e+00 5.463182599999999667e+00 4.145929080000000155e+00 7.131956390000000034e+00 2.125710540000000037e+00 9.052363270000000739e+00 7.673484659999999735e+00 7.114190060000000315e+00 2.995117319999999861e+00 3.280961480000000208e+00
