4.212960111803197849e-01 3.728311345673096522e-01 2.152517682190140391e-01 2.424034045461207210e-01 3.846545113763937818e-01 1.475449705377260001e-01 2.661862841836659110e-01 1.892041357534149371e-01 5.202817100698329256e-01 1.334534195245446198e-01 2.262188226208371455e-01 1.694526360437567658e-01 4.482434069278035116e-01 1.211234287649284314e-01 3.126905956667981323e-01 2.613397848021062342e-01 1.631665119296087096e-01 5.078784724216174329e-01 1.274199735161152813e-01 3.355269019682158849e-01 2.965815418325298825e-01 1.700065207021054237e-01 2.588791242214494859e-01 1.192949897063455139e-01 4.344660925912673943e-01 1.093673330765329993e-01 1.057238666708620739e-01 1.033100038648169239e-01 1.863832953196215281e-01 2.536756568955868540e-01 1.262205143498329463e-01 5.181120013179111305e-01 1.207981382320347796e-01 1.040230303660493599e-01 1.125227595144106113e-01 3.067266218650924747e-01 2.026471550636434749e-01 2.364807949689751165e-01 1.325326554963037751e-01 4.559714721630830359e-01 1.159876146058976404e-01 1.108063089331595141e-01 1.217516282076568368e-01 2.996851394045063066e-01 3.018007166107115613e-01 -2.857944170080945478e-01 2.078607151754748028e-02 -1.330027599456675980e-01 4.993852640486427102e-02 2.963830832252506431e-02 4.691236976422347160e-03 4.993852640486427102e-02 2.963830832252506431e-02 4.691236976422347160e-03 -4.099557202848581050e-01 -7.654631593488428476e-02 -1.345042612041269514e-01
4.234247192556498396e-01 3.754406546964171865e-01 2.150253851766389113e-01 2.427340293017985484e-01 3.870305759844377413e-01 1.478929491144715114e-01 2.668141074309287042e-01 1.877889488603538271e-01 5.270566008139134784e-01 1.329655292277173995e-01 2.266471733476795036e-01 1.692537984233636328e-01 4.363434757083550775e-01 1.214587776366270327e-01 3.067243263004911236e-01 2.635827290558692138e-01 1.642370297258857470e-01 5.322278067644120592e-01 1.279660248361349228e-01 3.448826140118377293e-01 3.027009900368632933e-01 1.715944547295777389e-01 2.605793991800468001e-01 1.199577915075308032e-01 4.482472767218568799e-01 1.092200599451240706e-01 1.063820654220553608e-01 1.044119899240800869e-01 1.869462849669706050e-01 2.546959800549004060e-01 1.267638090694155895e-01 5.020831933776431777e-01 1.208434378436889362e-01 1.041356816369689436e-01 1.129491397410619657e-01 3.025547410704606532e-01 1.981753409757354978e-01 2.325615197895317954e-01 1.310690994365513729e-01 4.504858217043158919e-01 1.145789210900470118e-01 1.099623029212446895e-01 1.206617981079071839e-01 3.115202163505410571e-01 2.974632627441806121e-01 -2.955721739622992339e-01 3.989906036678148027e-03 -1.126870339059370119e-01 5.834715932488745982e-02 2.966214972585786563e-02 9.879230664903947134e-03 5.834715932488745982e-02 2.966214972585786563e-02 9.879230664903947134e-03 -4.223698706571581418e-01 -9.960115183430240382e-02 -1.089504022095996866e-01
4.249436590574356964e-01 3.781832139666722048e-01 2.148776340205340862e-01 2.421756909078721098e-01 3.876799619105987804e-01 1.479711577637898290e-01 2.639873408777694830e-01 1.853964107492186153e-01 5.139795498844651478e-01 1.317203779646697326e-01 2.301021495924217841e-01 1.705366607946346702e-01 4.354438927234852708e-01 1.224621078297032928e-01 2.992020481840304003e-01 2.626732135793719558e-01 1.638503991784868719e-01 5.340643805958965595e-01 1.277247764446329814e-01 3.387361959834410130e-01 3.071803080613626502e-01 1.739332811448842386e-01 2.640031912705760875e-01 1.210316805809830559e-01 4.729462876178107122e-01 1.090724971774328228e-01 1.078473069701339077e-01 1.053813530656966257e-01 1.870721794882433953e-01 2.547284412685241750e-01 1.271833851532709336e-01 4.807520600622393614e-01 1.206203344582345571e-01 1.047278164162096376e-01 1.128429154724402278e-01 2.988822235230639279e-01 1.957464760544901650e-01 2.313462879589316679e-01 1.304349174670581535e-01 4.543144377189400895e-01 1.133154326980166104e-01 1.103388221104545097e-01 1.199416151564106914e-01 3.275920565045717381e-01 2.935403912458975362e-01 -2.871183042088085724e-01 -1.462368775982998692e-02 -6.344338846997232828e-02 5.389518001668563985e-02 2.864289082414413559e-02 1.509810343880991709e-02 5.389518001668563985e-02 2.864289082414413559e-02 1.509810343880991709e-02 -4.148036023819926532e-01 -1.268522576402367208e-01 -4.558373730700487902e-02
4.257639489987753989e-01 3.809895640824466079e-01 2.147984313906358966e-01 2.407606163321543424e-01 3.864259925208640145e-01 1.477724977613500967e-01 2.590350150452069844e-01 1.824334206175696194e-01 4.897886511032469858e-01 1.299303308109117927e-01 2.367443068753001811e-01 1.733232185369459333e-01 4.451384033449017341e-01 1.241175484335593354e-01 2.915723456855838780e-01 2.585023103049428062e-01 1.619876002962830908e-01 5.118072656671240894e-01 1.267130808656715957e-01 3.204422790479107275e-01 3.089901203900593529e-01 1.764004960170267589e-01 2.680114401540866220e-01 1.222314571890884966e-01 5.049240139346505840e-01 1.088009506800764331e-01 1.099631557560287048e-01 1.059639912402026707e-01 1.873602794674922023e-01 2.550846950570626603e-01 1.276958794933985286e-01 4.622933567187201276e-01 1.203335394939676617e-01 1.059950793565126032e-01 1.123614843155677223e-01 2.964807160863157653e-01 1.952797902537266594e-01 2.325884609566415129e-01 1.306282074303095619e-01 4.668970199606693461e-01 1.123802424160952051e-01 1.119312695799550977e-01 1.196326184215265875e-01 3.452318121835096232e-01 2.919252140031492471e-01 -2.687917871135011572e-01 -3.453348601434948206e-02 2.368481906576638818e-03 3.666352015741964482e-02 2.703711989664125265e-02 1.959572947219566028e-02 3.666352015741964482e-02 2.703711989664125265e-02 1.959572947219566028e-02 -3.977886626948902160e-01 -1.579401801309047171e-01 3.931361805734390202e-02
4.258543609428456223e-01 3.835399548087911614e-01 2.146600330849069149e-01 2.386980803270217222e-01 3.835425408951562698e-01 1.473104410276029896e-01 2.539459718618873318e-01 1.795203149326320968e-01 4.662290333248717555e-01 1.279894895440752689e-01 2.465021116184338279e-01 1.774915304813349248e-01 4.642305423095236527e-01 1.263442575745912511e-01 2.854431237178233771e-01 2.531360198811004603e-01 1.595593494123895839e-01 4.806777818212393250e-01 1.254049506124893798e-01 2.995684653347475135e-01 3.091236003729601056e-01 1.778594669709358256e-01 2.704619415313860298e-01 1.230078005655045048e-01 5.326405370192682787e-01 1.082276241659816951e-01 1.123597727564045468e-01 1.060385201487657192e-01 1.881922938168898718e-01 2.566677336344354021e-01 1.283999164753407418e-01 4.511620060954694145e-01 1.201645958878098802e-01 1.080097832410201464e-01 1.119012956448993817e-01 2.946025906503366154e-01 1.965360775754941558e-01 2.357099349297974988e-01 1.315482258380845093e-01 4.855691801627626258e-01 1.119826865449642106e-01 1.146449917744626068e-01 1.199328233708928937e-01 3.581939465767483566e-01 2.933196562679637465e-01 -2.445651847167897852e-01 -5.611661024810141174e-02 6.260246185540918606e-02 1.539680999838327624e-02 2.201622530798342040e-02 2.328103196261241403e-02 1.539680999838327624e-02 2.201622530798342040e-02 2.328103196261241403e-02 -3.778795066717083317e-01 -1.907553958124072746e-01 1.177969314638027398e-01
4.252436467493542205e-01 3.855169174095041118e-01 2.143349623362030831e-01 2.362983869033906392e-01 3.796408829587430978e-01 1.466413790842743814e-01 2.501863068625971298e-01 1.771432512815300231e-01 4.501032647164559530e-01 1.262528008615733388e-01 2.587288282684944707e-01 1.826689137938833363e-01 4.892188015239127274e-01 1.289446397658448040e-01 2.815921277474000561e-01 2.488265984565943001e-01 1.575391346154465799e-01 4.542976723350053425e-01 1.243232856671142583e-01 2.828031192923879389e-01 3.088480780195707598e-01 1.770872912896334361e-01 2.689926634429886665e-01 1.227683333497126689e-01 5.385672708167101863e-01 1.071401889312448702e-01 1.144833769667262385e-01 1.055023601753640877e-01 1.896919886198767946e-01 2.598747094649474509e-01 1.292881164108959091e-01 4.492224321323846636e-01 1.201901467254749278e-01 1.106662780465380302e-01 1.118217201267953098e-01 2.915282069238993023e-01 1.990998635439220066e-01 2.396964945727572127e-01 1.330194314186828874e-01 5.041209467617225881e-01 1.122015302129963643e-01 1.182347725805877048e-01 1.210411804016283954e-01 3.578461180604409764e-01 2.972303331508864277e-01 -2.188368212943195834e-01 -7.687040721156086776e-02 9.566814625446046216e-02 2.637628316886811777e-02 6.558596095262707315e-03 2.159386493080842073e-02 2.637628316886811777e-02 6.558596095262707315e-03 2.159386493080842073e-02 -3.598091153923943519e-01 -2.195185199169512047e-01 1.635719822268111301e-01
4.240259623294656555e-01 3.867611114610869372e-01 2.137677742079082122e-01 2.337972147513361354e-01 3.753010773141273737e-01 1.458262154342361283e-01 2.484809144145359028e-01 1.755554779405281429e-01 4.439707789266197913e-01 1.249192077216609575e-01 2.716662788404147766e-01 1.881239286471598771e-01 5.118016443531727688e-01 1.315400139473981433e-01 2.797145344228635921e-01 2.468954221554461315e-01 1.564925029832987258e-01 4.381384904593766394e-01 1.237681651565564339e-01 2.725413781995601470e-01 3.084209593261224014e-01 1.739384808467032972e-01 2.632474743885939716e-01 1.213969278018782877e-01 5.179948751969823961e-01 1.055949302741997775e-01 1.158886872702575566e-01 1.044795571469310652e-01 1.917608839345274208e-01 2.646436781677333205e-01 1.302811937694968170e-01 4.569741600396807213e-01 1.203868838615235054e-01 1.136336920824369406e-01 1.122982815026548203e-01 2.868743490265201479e-01 2.024351769566450909e-01 2.432214569113147762e-01 1.348344117600826508e-01 5.132363685100561623e-01 1.129851566100757571e-01 1.222537984087066626e-01 1.230716743918900263e-01 3.407690967683367211e-01 3.021778711597381539e-01 -2.015746147226439855e-01 -9.121879121971797344e-02 9.222623327984721953e-02 3.868850551797800574e-02 8.343025183947151355e-03 1.169474613774830474e-02 3.868850551797800574e-02 8.343025183947151355e-03 1.169474613774830474e-02 -3.492081218725709424e-01 -2.385026811556573700e-01 1.650545345327176783e-01
4.223591814787187038e-01 3.872105741322194872e-01 2.129607091090729987e-01 2.312846769597306229e-01 3.708021502475554732e-01 1.448908872368848411e-01 2.490049308529119210e-01 1.748101127335558169e-01 4.486034651136517337e-01 1.240244947930728148e-01 2.824667158452517368e-01 1.928977982037684835e-01 5.202475995671705933e-01 1.336426337065015069e-01 2.789077640616920428e-01 2.479060202754847508e-01 1.566492752604831951e-01 4.333668406796322148e-01 1.238268509479490825e-01 2.691344784006003410e-01 3.074224626596530618e-01 1.696155267355821117e-01 2.554401047171600547e-01 1.193876216339892771e-01 4.860882798146572981e-01 1.039894077304392567e-01 1.165186388632842435e-01 1.034172715067157577e-01 1.940780777581814498e-01 2.703951636039457207e-01 1.312257243236123472e-01 4.735945555872990709e-01 1.206552360196554707e-01 1.163942424116767710e-01 1.133332850609094639e-01 2.824485286702542175e-01 2.061133886514598945e-01 2.453249425399306460e-01 1.368360274821422695e-01 5.065920210753628306e-01 1.142545070055356604e-01 1.261457523823189819e-01 1.260630471301703026e-01 3.139128570249425376e-01 3.063423024099884429e-01 -2.034431751217482542e-01 -9.535816701065354117e-02 6.095264060247482241e-02 3.952159277360239170e-02 1.400956046910869536e-02 6.996106227318185308e-03 3.952159277360239170e-02 1.400956046910869536e-02 6.996106227318185308e-03 -3.496107311607530854e-01 -2.472514927218238123e-01 1.314486535109011811e-01
4.204418349245458986e-01 3.867928438558598803e-01 2.119410387321018774e-01 2.288107065179013355e-01 3.662001830517531142e-01 1.438486128452420854e-01 2.514800158475664627e-01 1.747819887013826456e-01 4.638361667577292624e-01 1.234886335733124535e-01 2.886624714118070090e-01 1.962587115464075327e-01 5.095867536796240271e-01 1.349075941529948031e-01 2.787233109956853694e-01 2.520214305012106748e-01 1.580502618767189449e-01 4.400574201003584207e-01 1.244763175515735398e-01 2.723173793700386924e-01 3.059262968422988282e-01 1.655129363992492719e-01 2.481669544973182651e-01 1.173626642348183646e-01 4.585004481498005102e-01 1.027162772028537147e-01 1.166105573785588545e-01 1.027753477517457936e-01 1.960702275635568814e-01 2.758679531338307234e-01 1.318739177420771569e-01 4.958304796843055473e-01 1.208253717921442399e-01 1.184316320201855427e-01 1.147804848135306477e-01 2.801661671140476817e-01 2.100175335028002521e-01 2.461284141970640216e-01 1.389617957740492127e-01 4.875581617272840007e-01 1.159598736303157629e-01 1.294807550073580893e-01 1.299550342196231500e-01 2.873518612794407345e-01 3.084096419488037699e-01 -2.264502238631878051e-01 -9.008991554175721506e-02 2.150738805176054258e-02 3.024230779284278053e-02 2.199144605009328152e-02 8.220762095060009725e-03 3.024230779284278053e-02 2.199144605009328152e-02 8.220762095060009725e-03 -3.584215559575755217e-01 -2.503296273468059163e-01 8.526118523736217480e-02
4.184707586213251562e-01 3.854731691631887447e-01 2.107633531240543368e-01 2.264660828790767133e-01 3.615358116478248340e-01 1.427378425683242524e-01 2.550508458654182076e-01 1.751380101969237657e-01 4.875313063962503635e-01 1.231377905793576283e-01 2.898089306818741329e-01 1.980045238727183854e-01 4.876602356440579711e-01 1.352817622841319123e-01 2.795356040347755089e-01 2.590845658292713072e-01 1.605852066656215105e-01 4.580482956045822673e-01 1.256293592767374068e-01 2.813273189453615042e-01 3.048911498044675206e-01 1.624689953105144247e-01 2.429674711577992363e-01 1.157372919301874470e-01 4.419569223173555605e-01 1.019325717363087774e-01 1.164341203469099195e-01 1.028019247476896075e-01 1.969631907980183838e-01 2.791274045245341062e-01 1.319150714834448901e-01 5.161777700961348581e-01 1.206508467458607403e-01 1.193862678610094485e-01 1.163468466759637193e-01 2.805436207078078059e-01 2.142448587093506440e-01 2.465963398400679019e-01 1.411847717212933728e-01 4.656206111619736743e-01 1.179880491438866780e-01 1.320794584791864235e-01 1.345227789015608910e-01 2.669227780044708398e-01 3.076971172349401429e-01 -2.616726453406150177e-01 -8.055964262467882331e-02 -1.116163306452135073e-02 1.857950483547957110e-02 2.832595677498226522e-02 1.398820707840520497e-02 1.857950483547957110e-02 2.832595677498226522e-02 1.398820707840520497e-02 -3.688689962005709533e-01 -2.536052316768766524e-01 4.503850226599701023e-02
4.165982907363733334e-01 3.833993377658258539e-01 2.095292081935223316e-01 2.243637377018018186e-01 3.569299841003396589e-01 1.416333734524971300e-01 2.580854959822540540e-01 1.753029246370675920e-01 5.129813074690072749e-01 1.226953925045851101e-01 2.872088640214774391e-01 1.983182737311295352e-01 4.659399395217413975e-01 1.349061001267004289e-01 2.814429752458181833e-01 2.683431494375493886e-01 1.639069908862336999e-01 4.858671592349058099e-01 1.271015423398484390e-01 2.939447167883071366e-01 3.050776011555412226e-01 1.608205113953956877e-01 2.404217593905673966e-01 1.147206579282962630e-01 4.380204136960889061e-01 1.015607731653476453e-01 1.161525253727583723e-01 1.035205916349225264e-01 1.960808981471421908e-01 2.782940766792241227e-01 1.311096570846192189e-01 5.240833681005871991e-01 1.198279921417809285e-01 1.190783969857199531e-01 1.176219033730017960e-01 2.830133189945201466e-01 2.188781172279458676e-01 2.477582542043640645e-01 1.434483864894646188e-01 4.484942840435035549e-01 1.200240861455498798e-01 1.339396334072233685e-01 1.393544475174685882e-01 2.543166144446572519e-01 3.040241607757349085e-01 -2.931549322869052010e-01 -7.357929504615072502e-02 -3.121143945261425912e-02 3.042435022842772396e-02 1.890779761780685825e-02 2.174888495227264573e-02 3.042435022842772396e-02 1.890779761780685825e-02 2.174888495227264573e-02 -3.725998135178845705e-01 -2.610103051585297429e-01 1.979568804392831116e-02
4.149111068927560098e-01 3.809137584739217819e-01 2.083834703963106660e-01 2.225930835694547028e-01 3.525448016401737661e-01 1.406280035724519206e-01 2.584694867879496205e-01 1.745811195763594947e-01 5.278967485482561894e-01 1.218332106757179234e-01 2.825723244782862298e-01 1.975130628572464575e-01 4.513347840346584872e-01 1.339710153601091636e-01 2.835293437843761644e-01 2.778858738388906846e-01 1.672690171729362407e-01 5.172421560653757133e-01 1.285573023644688284e-01 3.051178211551037189e-01 3.058380801085475720e-01 1.606131031304701695e-01 2.405441979565597355e-01 1.143889963065749110e-01 4.467561453999506216e-01 1.013749414372169533e-01 1.158318669038288784e-01 1.047531750014303875e-01 1.933221487964080221e-01 2.729321107575973238e-01 1.294609466910698059e-01 5.143674637354607171e-01 1.181123135091610571e-01 1.175913528944651787e-01 1.181871144257669592e-01 2.870629492791718640e-01 2.238562830485046895e-01 2.503018772047574947e-01 1.456484254355085162e-01 4.399974547027240557e-01 1.215526500034182500e-01 1.351311423750972407e-01 1.438866176905877203e-01 2.494766902103141559e-01 2.982727887792878674e-01 -3.075587958764961494e-01 -7.317763183007780503e-02 -3.534513002938152737e-02 3.662672201235808028e-02 1.206064963734617551e-02 2.704263931137409344e-02 3.662672201235808028e-02 1.206064963734617551e-02 2.704263931137409344e-02 -3.635651418905115895e-01 -2.726683335447850354e-01 1.509777208395751691e-02
