2.108163551000000169e+01 1.476031661000000028e+01 9.220683760000000007e+00 9.117117659999999901e+00 1.656816806000000142e+01 5.308016249999999658e+00 1.645784230000000070e+00 1.228740769999999927e+00 2.765616580000000102e+00 8.095071600000000034e-01 1.658252760000000103e+00 1.378820740000000100e+00 2.782581739999999915e+00 8.366423400000000399e-01 3.126222399999999957e-01 1.871015010000000034e+00 1.183434840000000099e+00 3.018809849999999795e+00 7.300870699999999491e-01 3.137088199999999993e-01 2.648562799999999995e-01 1.132189839999999892e+00 1.797263430000000106e+00 7.487579899999999844e-01 2.895238910000000221e+00 1.154317299999999963e-01 1.269815699999999881e-01 1.036416599999999966e-01 1.354525570000000068e+00 1.848001659999999990e+00 8.443701200000000018e-01 2.887873869999999954e+00 1.394205699999999937e-01 1.283812900000000090e-01 1.182778099999999971e-01 2.778743200000000080e-01 1.265570300000000037e+00 1.854405400000000093e+00 7.403736600000000445e-01 3.037964459999999978e+00 1.130690300000000009e-01 1.138341799999999931e-01 1.081888500000000031e-01 3.077093900000000271e-01 3.532496900000000051e-01
2.173025486999999956e+01 1.570865822999999928e+01 9.930965150000000463e+00 1.043695177000000029e+01 1.575318530999999922e+01 5.730646290000000143e+00 1.882837099999999930e+00 1.645175590000000021e+00 3.038083349999999960e+00 9.198987600000000375e-01 1.710214020000000001e+00 1.198749110000000062e+00 2.694594869999999975e+00 7.441084300000000429e-01 2.904278499999999874e-01 1.948468019999999967e+00 1.374171210000000087e+00 3.101271860000000213e+00 9.231262700000000265e-01 3.260546799999999856e-01 2.739198600000000150e-01 1.178428739999999975e+00 1.686415889999999917e+00 7.509717500000000490e-01 2.896363070000000040e+00 1.274027199999999971e-01 1.014517199999999952e-01 1.226026900000000003e-01 1.577518090000000095e+00 1.850695589999999946e+00 9.616415699999999456e-01 3.059404419999999902e+00 1.509241100000000002e-01 1.215655199999999964e-01 1.707393899999999909e-01 3.251088300000000153e-01 1.510454530000000073e+00 1.805212100000000097e+00 8.298319199999999451e-01 2.905008179999999829e+00 1.270399899999999915e-01 1.153886499999999954e-01 1.323872299999999946e-01 2.978323999999999971e-01 3.070435699999999879e-01
1.956612639000000087e+01 1.594388198000000045e+01 9.143670099999999579e+00 1.068561822999999933e+01 1.605505193000000119e+01 7.103386559999999683e+00 1.903943219999999936e+00 1.185237600000000002e+00 2.858222089999999938e+00 8.616030300000000475e-01 1.849466449999999984e+00 1.435068039999999989e+00 2.995726729999999893e+00 1.149528110000000103e+00 3.146811500000000206e-01 1.652503430000000106e+00 1.151418410000000003e+00 2.543798849999999945e+00 1.061327759999999953e+00 2.699950500000000142e-01 2.710164400000000251e-01 1.940932199999999996e+00 1.985576500000000078e+00 1.293471070000000056e+00 2.835126260000000009e+00 1.541701600000000005e-01 1.808330700000000124e-01 2.189541399999999916e-01 1.455708910000000023e+00 1.808305210000000107e+00 1.213984879999999933e+00 2.852205370000000073e+00 1.445222300000000015e-01 2.286797200000000030e-01 1.819252799999999948e-01 2.781924299999999906e-01 1.237672859999999986e+00 1.886629639999999997e+00 8.481480000000000130e-01 2.952564020000000067e+00 1.122398000000000007e-01 1.410812600000000139e-01 1.308862799999999937e-01 2.781426300000000018e-01 2.997288499999999911e-01
2.068518601999999973e+01 1.452839099999999917e+01 9.764142939999999271e+00 9.274611180000000843e+00 1.619851063999999852e+01 5.259368649999999867e+00 1.811288119999999946e+00 1.722539480000000012e+00 2.868948829999999894e+00 9.223233800000000260e-01 1.766776069999999921e+00 1.260832930000000074e+00 2.955326700000000084e+00 7.415942399999999601e-01 2.840492499999999754e-01 1.779126439999999976e+00 1.245223980000000008e+00 2.940071489999999788e+00 7.561150599999999500e-01 2.842601399999999945e-01 3.000462600000000091e-01 1.289433520000000000e+00 1.812729059999999892e+00 7.861106199999999822e-01 2.973027520000000035e+00 1.369709600000000027e-01 1.089942899999999937e-01 1.207877299999999959e-01 1.346383450000000037e+00 1.801448659999999924e+00 7.603299100000000532e-01 2.952978669999999806e+00 1.258663799999999999e-01 1.134744800000000026e-01 1.113116999999999995e-01 3.072680799999999990e-01 1.126782539999999999e+00 1.789603210000000111e+00 7.443780399999999631e-01 2.693488599999999789e+00 1.387518500000000099e-01 1.083453800000000050e-01 1.065111400000000041e-01 2.941581099999999727e-01 2.898964800000000119e-01
1.994644359000000122e+01 1.465405827999999921e+01 8.858829350000000602e+00 8.582849930000000072e+00 1.524626319000000052e+01 4.830227919999999564e+00 1.722398550000000084e+00 1.314378830000000109e+00 2.950989260000000058e+00 7.580371099999999585e-01 1.681592030000000015e+00 1.266049329999999973e+00 2.840460839999999987e+00 7.274419399999999536e-01 3.030542600000000197e-01 1.670803959999999977e+00 1.081324090000000071e+00 2.592725960000000107e+00 6.674105299999999463e-01 3.097143500000000271e-01 2.569248800000000221e-01 1.333844620000000036e+00 1.834379940000000042e+00 7.587433000000000094e-01 2.838797829999999855e+00 1.207813499999999957e-01 1.093190500000000009e-01 1.113026899999999958e-01 1.181709010000000060e+00 1.804492369999999957e+00 7.094414500000000290e-01 3.082613649999999872e+00 1.088458600000000026e-01 1.126699599999999996e-01 9.889726999999999546e-02 2.720031299999999819e-01 1.043388229999999917e+00 1.606398430000000044e+00 6.740834799999999571e-01 2.568166039999999928e+00 1.122052500000000064e-01 1.041474299999999992e-01 9.447592999999999963e-02 2.912539499999999837e-01 3.108129199999999925e-01
2.059675557999999995e+01 1.654515582999999879e+01 9.673211189999999959e+00 9.138049540000000803e+00 1.569291001999999935e+01 5.375845649999999587e+00 1.767435829999999930e+00 1.177268119999999918e+00 3.143776110000000124e+00 7.127112300000000289e-01 1.784630689999999964e+00 1.500314820000000049e+00 2.674685310000000094e+00 8.517841800000000019e-01 3.109163600000000027e-01 1.878730500000000081e+00 1.280600540000000009e+00 3.029146089999999791e+00 8.177952200000000449e-01 3.323674400000000140e-01 2.945541999999999883e-01 1.078060470000000048e+00 1.648723769999999922e+00 7.230820500000000317e-01 2.652616999999999781e+00 9.943999000000000588e-02 1.233973599999999976e-01 1.115859399999999946e-01 1.275670379999999993e+00 1.794705329999999988e+00 7.598695800000000444e-01 3.058662290000000006e+00 1.059742600000000007e-01 1.171480700000000069e-01 1.157679100000000016e-01 3.018898300000000257e-01 1.311163129999999954e+00 1.675542209999999921e+00 8.425045100000000398e-01 2.583260370000000083e+00 1.118991099999999961e-01 1.296357399999999993e-01 1.403852399999999945e-01 2.787161799999999801e-01 2.955108000000000179e-01
1.901608648999999929e+01 1.524952767000000087e+01 9.003804450000000514e+00 8.489376549999999355e+00 1.542152296000000078e+01 5.112545960000000278e+00 1.660807319999999976e+00 1.360475740000000044e+00 2.603100389999999820e+00 8.539340800000000398e-01 1.863592670000000062e+00 1.322002310000000014e+00 3.004166600000000020e+00 7.571476799999999896e-01 2.940347400000000166e-01 1.705833829999999995e+00 1.087818909999999972e+00 2.730090440000000118e+00 6.964109600000000233e-01 2.705665500000000168e-01 2.830074200000000095e-01 1.299366969999999899e+00 1.798749689999999957e+00 7.921986899999999832e-01 3.132288679999999825e+00 1.303527499999999895e-01 1.136310900000000040e-01 1.143574499999999994e-01 1.048126410000000064e+00 1.640834270000000039e+00 6.736801700000000226e-01 2.600731440000000116e+00 1.111999500000000057e-01 1.058436600000000061e-01 9.429397000000000473e-02 2.839269300000000218e-01 1.187023289999999953e+00 1.894106590000000034e+00 8.159809099999999482e-01 2.981646640000000126e+00 1.493867700000000021e-01 1.215775600000000012e-01 1.104638800000000004e-01 3.073254799999999842e-01 2.999819200000000130e-01
1.977144845000000117e+01 1.468797780000000053e+01 8.783467919999999651e+00 1.035329362999999958e+01 1.621816099999999850e+01 5.303602040000000351e+00 1.624520930000000085e+00 1.113113309999999911e+00 2.812077359999999970e+00 7.201036200000000553e-01 1.792835570000000045e+00 1.189552479999999912e+00 3.269247040000000215e+00 7.980948300000000328e-01 3.051112400000000058e-01 1.828354559999999962e+00 1.439052589999999965e+00 3.151125560000000103e+00 8.366737800000000336e-01 3.001769599999999927e-01 3.538769199999999837e-01 1.207377179999999939e+00 1.679665769999999947e+00 6.978874999999999940e-01 2.667770389999999825e+00 1.013735100000000000e-01 1.048508900000000021e-01 1.111111500000000057e-01 1.333466789999999902e+00 1.867863880000000032e+00 7.891524100000000264e-01 2.858158190000000154e+00 1.058600400000000025e-01 1.253742599999999874e-01 1.301593000000000055e-01 2.736894999999999745e-01 1.705667629999999990e+00 1.785989110000000046e+00 8.853150199999999526e-01 2.815992689999999854e+00 1.212428499999999992e-01 1.395682500000000048e-01 1.311415900000000023e-01 2.826145199999999802e-01 3.173763299999999843e-01
1.960374528999999910e+01 1.486369247000000016e+01 9.007079600000000852e+00 9.893143730000000247e+00 1.494711090999999925e+01 5.596812560000000047e+00 1.709495439999999977e+00 1.453024520000000042e+00 2.548773160000000093e+00 8.592988799999999872e-01 1.757868399999999998e+00 1.150613029999999926e+00 2.724398630000000043e+00 7.380711500000000092e-01 2.804625700000000221e-01 1.701697400000000027e+00 1.201861300000000021e+00 2.887792339999999847e+00 8.789302100000000451e-01 2.724843499999999863e-01 2.706203999999999832e-01 1.176472149999999939e+00 1.763525669999999934e+00 7.656890899999999611e-01 2.916534110000000179e+00 1.270262500000000072e-01 1.033921099999999954e-01 1.224292700000000067e-01 1.544477059999999957e+00 1.684245809999999954e+00 9.815659300000000309e-01 2.750666119999999992e+00 1.412134700000000076e-01 1.254798699999999934e-01 1.711993699999999896e-01 2.869596200000000263e-01 1.363530509999999918e+00 1.755241320000000105e+00 7.787941499999999628e-01 3.030255760000000187e+00 1.173323299999999986e-01 1.099576699999999935e-01 1.218848299999999996e-01 3.079466100000000095e-01 2.985613799999999873e-01
1.993146936000000125e+01 1.508927324000000070e+01 9.384400230000000676e+00 8.421149760000000484e+00 1.455575173000000078e+01 4.955900399999999983e+00 1.905073599999999923e+00 1.579572860000000079e+00 3.026721810000000179e+00 8.627018100000000134e-01 1.588576079999999946e+00 1.171816930000000090e+00 2.672947119999999899e+00 6.773415600000000092e-01 2.721632800000000074e-01 1.924263520000000005e+00 1.186082209999999915e+00 2.947661979999999904e+00 7.031935000000000269e-01 2.709000100000000244e-01 3.458526199999999995e-01 1.222173689999999979e+00 1.622830989999999973e+00 7.320640200000000375e-01 2.824407390000000184e+00 1.250779599999999880e-01 9.994458999999999982e-02 1.100756700000000005e-01 1.178604109999999983e+00 1.702399420000000108e+00 7.094899999999999540e-01 2.801100299999999876e+00 1.173050399999999993e-01 1.026041899999999979e-01 1.044725299999999940e-01 3.354876099999999917e-01 1.175682169999999971e+00 1.941779329999999915e+00 7.759277199999999874e-01 3.267145890000000108e+00 1.431671399999999983e-01 1.075354800000000027e-01 1.078064900000000048e-01 2.877325399999999811e-01 2.858633099999999816e-01
2.040380872000000068e+01 1.472268071000000056e+01 9.736763480000000470e+00 8.584835619999999778e+00 1.449552744000000004e+01 5.134680910000000154e+00 1.711174479999999942e+00 1.554965329999999923e+00 2.998476049999999837e+00 8.540268800000000438e-01 1.635925199999999968e+00 1.198384509999999903e+00 2.773420339999999928e+00 6.890337100000000214e-01 3.149931400000000048e-01 2.071545749999999853e+00 1.330087349999999891e+00 2.827185800000000082e+00 7.964681900000000203e-01 2.676775599999999811e-01 2.778300300000000056e-01 1.082174959999999908e+00 1.697879010000000077e+00 7.366052400000000500e-01 2.762734660000000009e+00 1.306365600000000127e-01 1.028624100000000013e-01 1.108443900000000010e-01 1.322157199999999921e+00 1.836571500000000023e+00 8.386225099999999877e-01 3.148194259999999911e+00 1.385549500000000100e-01 1.097097400000000000e-01 1.385041800000000045e-01 2.951847799999999800e-01 1.245245240000000031e+00 1.717089150000000064e+00 7.323292599999999819e-01 2.888335849999999816e+00 1.169883099999999981e-01 1.033351099999999939e-01 1.162973699999999971e-01 2.873067899999999786e-01 2.988511600000000046e-01
2.060508245000000116e+01 1.539384762000000073e+01 9.528305910000000267e+00 1.065304880999999959e+01 1.620484593000000118e+01 6.355794200000000060e+00 1.867125790000000007e+00 1.467904370000000069e+00 2.972152770000000110e+00 9.136851200000000173e-01 1.880352379999999934e+00 1.182286979999999987e+00 2.953563400000000172e+00 8.532226499999999714e-01 2.841064400000000156e-01 1.869673630000000086e+00 1.486997099999999961e+00 3.109364540000000066e+00 1.151134979999999919e+00 3.262413599999999803e-01 2.897271000000000152e-01 1.355024049999999924e+00 1.785593439999999976e+00 9.909449700000000361e-01 3.018259130000000123e+00 1.458412799999999898e-01 1.314762700000000062e-01 2.010015300000000116e-01 1.816725389999999996e+00 1.866900339999999936e+00 1.112670849999999989e+00 2.938708800000000121e+00 1.461939899999999959e-01 1.599247199999999924e-01 2.003272200000000003e-01 3.251619900000000118e-01 1.303550090000000106e+00 1.852756480000000039e+00 8.080876799999999749e-01 3.213730819999999877e+00 1.210172100000000001e-01 1.151433500000000054e-01 1.412986400000000031e-01 3.154081899999999772e-01 3.215638499999999844e-01
1.999773799000000096e+01 1.492533884000000022e+01 9.490409409999999824e+00 9.025753899999999774e+00 1.442963811999999990e+01 5.023380920000000138e+00 1.568206769999999972e+00 1.265869530000000021e+00 2.602124589999999849e+00 7.319198300000000490e-01 1.804183099999999929e+00 1.438985490000000089e+00 3.071823499999999818e+00 7.777402300000000324e-01 2.872092500000000270e-01 2.040394510000000050e+00 1.236191409999999991e+00 3.052343159999999944e+00 7.456309599999999538e-01 3.041731999999999769e-01 2.827026999999999735e-01 1.111545379999999916e+00 1.703712949999999893e+00 7.038790999999999798e-01 3.040826019999999907e+00 1.071040000000000048e-01 1.133706700000000067e-01 1.034946800000000056e-01 1.286151529999999932e+00 1.684065600000000051e+00 7.623114500000000016e-01 2.767893459999999806e+00 1.179141600000000040e-01 1.131752599999999997e-01 1.176076000000000066e-01 3.209016399999999880e-01 1.386004940000000074e+00 1.720390099999999922e+00 7.691962100000000468e-01 2.962862700000000071e+00 1.084012200000000065e-01 1.200317800000000046e-01 1.198559899999999956e-01 2.886870300000000111e-01 2.986772999999999789e-01
2.140215888999999905e+01 1.475136610000000026e+01 9.255933530000000076e+00 9.210091719999999427e+00 1.656530812999999824e+01 5.323942800000000197e+00 1.588476730000000003e+00 1.195688129999999960e+00 2.571854119999999799e+00 7.959537800000000551e-01 1.671671939999999967e+00 1.390288909999999989e+00 2.805331110000000017e+00 8.401273799999999792e-01 2.970866200000000235e-01 1.823037760000000063e+00 1.175275690000000095e+00 3.087429119999999916e+00 7.269106699999999810e-01 3.135888399999999798e-01 2.730976299999999801e-01 1.147358069999999897e+00 1.816659519999999972e+00 7.519881800000000061e-01 2.989707160000000030e+00 1.138542099999999974e-01 1.273154699999999862e-01 1.037124400000000030e-01 1.343457029999999941e+00 1.777655250000000020e+00 8.393783200000000111e-01 2.659790940000000159e+00 1.375527400000000067e-01 1.273420399999999897e-01 1.170905899999999944e-01 2.703221199999999991e-01 1.291521420000000031e+00 1.865452139999999925e+00 7.489831500000000419e-01 3.057445860000000071e+00 1.128473400000000043e-01 1.148142300000000032e-01 1.084246700000000008e-01 3.073821099999999862e-01 3.539674899999999957e-01
1.959151660999999933e+01 1.488805471000000047e+01 9.443378799999999629e+00 8.901012720000000655e+00 1.507089354000000014e+01 5.449375050000000442e+00 1.794158790000000003e+00 1.178592960000000023e+00 3.223213690000000131e+00 7.262598799999999688e-01 1.644205469999999947e+00 1.476098270000000046e+00 2.563425270000000200e+00 8.674627700000000496e-01 2.869249600000000067e-01 1.767335869999999920e+00 1.304176599999999908e+00 2.756568689999999933e+00 8.902336499999999875e-01 3.015574899999999836e-01 2.722882999999999831e-01 1.467119880000000043e+00 1.821656010000000103e+00 9.009989099999999862e-01 2.933486869999999858e+00 1.219365800000000027e-01 1.324637300000000018e-01 1.584366799999999964e-01 1.131520649999999906e+00 1.652110259999999942e+00 8.071344499999999478e-01 2.921087899999999848e+00 1.082020300000000046e-01 1.364067700000000105e-01 1.385927899999999935e-01 3.157177600000000139e-01 1.155789699999999920e+00 1.764361480000000038e+00 7.297128600000000187e-01 3.198623190000000172e+00 1.021963899999999981e-01 1.185808599999999963e-01 1.169288500000000008e-01 3.041078700000000024e-01 3.310268499999999836e-01
