1.850347495999999836e+01 1.499502273000000052e+01 8.697677380000000014e+00 8.791382750000000357e+00 1.501822944000000071e+01 4.863792280000000190e+00 1.567141700000000082e+00 1.141991640000000086e+00 2.666670739999999817e+00 6.878035099999999513e-01 1.803188559999999940e+00 1.430508979999999930e+00 2.740703260000000085e+00 7.861833099999999686e-01 2.942594499999999780e-01 1.964153899999999897e+00 1.164682159999999911e+00 3.112227949999999854e+00 7.254782800000000309e-01 2.786198799999999864e-01 2.841920900000000083e-01 1.395300320000000038e+00 1.763177889999999914e+00 7.743398900000000307e-01 2.758977489999999921e+00 1.061554599999999932e-01 1.222368300000000046e-01 1.231843199999999999e-01 1.075142660000000028e+00 1.713288479999999891e+00 6.749897999999999731e-01 2.790028309999999845e+00 9.839082999999999857e-02 1.155268299999999970e-01 1.009338500000000055e-01 2.771735699999999802e-01 1.262973920000000083e+00 1.791276169999999945e+00 7.391187599999999858e-01 2.953424239999999923e+00 1.105357700000000054e-01 1.152198200000000006e-01 1.102545000000000053e-01 2.842797200000000135e-01 2.970059299999999736e-01 -2.236257270135516562e-03 -2.992290225349366652e-03 -3.644331933652915356e-02 2.028768741589370012e-02 1.843756627919184571e-02 -6.166918736097270343e-04 2.028768741589370012e-02 1.843756627919184571e-02 -6.166918736097270343e-04 1.034690018999847444e-02 -3.712236769477322146e-02 1.531039753370272774e-02
1.858506569000000042e+01 1.503536064000000039e+01 8.742290470000000369e+00 8.719949370000000144e+00 1.478932752000000050e+01 4.846854539999999822e+00 1.568333090000000096e+00 1.148594899999999974e+00 2.696682140000000061e+00 6.881686000000000192e-01 1.747420949999999973e+00 1.397423649999999906e+00 2.646063610000000121e+00 7.686561499999999825e-01 2.950389900000000010e-01 1.947508980000000056e+00 1.161362639999999891e+00 3.029439570000000082e+00 7.186436400000000280e-01 2.754617999999999789e-01 2.805045999999999928e-01 1.383064880000000052e+00 1.753178380000000036e+00 7.688541800000000537e-01 2.769975249999999889e+00 1.059134399999999976e-01 1.193303299999999983e-01 1.216517800000000010e-01 1.066953169999999895e+00 1.690771660000000010e+00 6.720646500000000412e-01 2.753509269999999898e+00 9.834837999999999913e-02 1.133190399999999959e-01 1.000507199999999958e-01 2.762145999999999768e-01 1.272972339999999924e+00 1.795470239999999995e+00 7.460115999999999969e-01 3.003061859999999861e+00 1.116816399999999987e-01 1.140351399999999932e-01 1.104655499999999957e-01 2.899013899999999810e-01 2.916136500000000020e-01 1.772802609505288660e-02 -3.781898759154714296e-02 -7.502432854671310658e-02 2.382803706756828066e-02 1.759470511650825311e-02 4.091286892061099002e-03 2.382803706756828066e-02 1.759470511650825311e-02 4.091286892061099002e-03 4.654968896177361787e-02 -7.140247039329007672e-02 -3.728938929128224056e-02
1.874032422000000153e+01 1.504985871000000053e+01 8.798023770000000354e+00 8.660925940000000267e+00 1.455942390000000053e+01 4.832762729999999785e+00 1.586505220000000049e+00 1.163098009999999904e+00 2.787895080000000192e+00 6.918428800000000489e-01 1.708588170000000073e+00 1.368637930000000003e+00 2.613290720000000178e+00 7.530265900000000512e-01 2.997503599999999935e-01 1.909495900000000024e+00 1.152098110000000064e+00 2.908121529999999844e+00 7.091164399999999590e-01 2.749418100000000087e-01 2.796747500000000275e-01 1.371576609999999974e+00 1.749550979999999978e+00 7.635767799999999550e-01 2.829481009999999852e+00 1.062674599999999941e-01 1.168305500000000052e-01 1.195367600000000058e-01 1.065848990000000107e+00 1.680876089999999934e+00 6.719808499999999629e-01 2.770227629999999941e+00 9.896359000000000405e-02 1.114934300000000045e-01 9.919089999999999852e-02 2.805718500000000115e-01 1.280528899999999970e+00 1.789951230000000004e+00 7.517578600000000000e-01 3.014895220000000098e+00 1.131650299999999998e-01 1.128401700000000035e-01 1.100759999999999933e-01 2.971129299999999973e-01 2.879472000000000143e-01 4.639027631140697078e-02 -7.262690885241376848e-02 -1.028511548246328483e-01 2.373375142505398244e-02 1.666747519020750704e-02 1.996533339321199165e-03 2.373375142505398244e-02 1.666747519020750704e-02 1.996533339321199165e-03 8.670739412473291163e-02 -1.035928507418219652e-01 -8.117433733749622460e-02
1.896476679999999959e+01 1.503929867999999992e+01 8.860559090000000637e+00 8.614813630000000444e+00 1.433854587000000080e+01 4.821183510000000005e+00 1.618267480000000091e+00 1.183827739999999906e+00 2.925928020000000185e+00 6.982019499999999601e-01 1.687212759999999978e+00 1.346047030000000033e+00 2.640636399999999995e+00 7.400720800000000210e-01 3.073255200000000187e-01 1.864010350000000038e+00 1.141496580000000094e+00 2.800428689999999943e+00 6.988492299999999879e-01 2.775069900000000089e-01 2.835387999999999797e-01 1.359834729999999992e+00 1.748185490000000009e+00 7.582748200000000161e-01 2.924569969999999852e+00 1.070446599999999998e-01 1.147601000000000038e-01 1.170999199999999962e-01 1.071277009999999974e+00 1.682605399999999918e+00 6.744467299999999943e-01 2.838936809999999866e+00 1.001478199999999985e-01 1.101111800000000029e-01 9.852967999999999449e-02 2.896107900000000068e-01 1.284480700000000031e+00 1.774139759999999955e+00 7.558554400000000451e-01 2.985403579999999835e+00 1.149002699999999988e-01 1.117453199999999952e-01 1.093191200000000057e-01 3.044931799999999744e-01 2.860839700000000208e-01 8.199321055249041146e-02 -9.965760082182661961e-02 -1.177425939782871939e-01 1.817953139274147353e-02 1.529829225701002937e-02 1.216576055425727188e-03 1.817953139274147353e-02 1.529829225701002937e-02 1.216576055425727188e-03 1.293845599227858578e-01 -1.283241499797377894e-01 -1.124671676327565067e-01
1.925125776999999871e+01 1.501101693999999931e+01 8.926469329999999758e+00 8.582098029999999156e+00 1.413591418999999938e+01 4.812391309999999756e+00 1.655624039999999964e+00 1.207041269999999944e+00 3.068657819999999870e+00 7.060074299999999914e-01 1.681476050000000111e+00 1.330149510000000035e+00 2.724704640000000122e+00 7.300931600000000188e-01 3.153475299999999870e-01 1.821640659999999912e+00 1.133091389999999921e+00 2.736099299999999790e+00 6.894633599999999696e-01 2.823877300000000035e-01 2.931417800000000184e-01 1.346475890000000009e+00 1.742895630000000029e+00 7.525474300000000172e-01 3.025486340000000052e+00 1.079183300000000068e-01 1.130421100000000012e-01 1.145955599999999991e-01 1.081299940000000070e+00 1.692066269999999983e+00 6.786478099999999625e-01 2.946662879999999873e+00 1.016683500000000046e-01 1.091455699999999973e-01 9.812703999999999871e-02 3.013646400000000170e-01 1.284984909999999925e+00 1.751272149999999916e+00 7.583169699999999791e-01 2.932026930000000142e+00 1.167462100000000030e-01 1.108612399999999998e-01 1.084585099999999941e-01 3.104258699999999926e-01 2.858822200000000202e-01 1.154382306749103249e-01 -1.131141750256444700e-01 -1.209438709661544153e-01 1.143359580963454122e-02 1.217263512253884475e-02 6.585944549365830647e-04 1.143359580963454122e-02 1.217263512253884475e-02 6.585944549365830647e-04 1.669085813741605917e-01 -1.416179549455135467e-01 -1.305873852725379369e-01
1.958854094999999873e+01 1.497726880999999999e+01 8.993312449999999458e+00 8.563544459999999248e+00 1.396054690000000065e+01 4.807371780000000427e+00 1.686417140000000092e+00 1.227312729999999963e+00 3.141793279999999911e+00 7.136880700000000077e-01 1.687498329999999935e+00 1.320267459999999948e+00 2.856770809999999994e+00 7.229922199999999632e-01 3.200765099999999808e-01 1.787855299999999925e+00 1.128651580000000099e+00 2.725753080000000050e+00 6.819847300000000390e-01 2.876878900000000017e-01 3.085946299999999809e-01 1.330269509999999933e+00 1.727568709999999896e+00 7.459500799999999598e-01 3.087031350000000174e+00 1.084821599999999941e-01 1.115380799999999978e-01 1.122072999999999959e-01 1.092410110000000101e+00 1.702368270000000017e+00 6.832211200000000151e-01 3.060078470000000106e+00 1.031581800000000021e-01 1.084767600000000054e-01 9.790545999999999971e-02 3.119611299999999754e-01 1.283048710000000092e+00 1.726369260000000017e+00 7.595021100000000080e-01 2.880564399999999914e+00 1.185360500000000039e-01 1.102491800000000022e-01 1.077034000000000047e-01 3.134126300000000254e-01 2.867097800000000252e-01 1.351674253429635542e-01 -1.119400564232171519e-01 -1.178981343613158539e-01 1.727455041173973221e-02 1.203699146547132959e-04 -2.806518386848168116e-03 1.727455041173973221e-02 1.203699146547132959e-04 -2.806518386848168116e-03 1.899580716814957548e-01 -1.436873200725289623e-01 -1.397264874653306177e-01
1.995939116999999996e+01 1.494947795999999940e+01 9.058278389999999902e+00 8.559845270000000284e+00 1.382044480000000064e+01 4.807223379999999935e+00 1.701485329999999907e+00 1.240595850000000056e+00 3.092002610000000207e+00 7.203747700000000531e-01 1.698481040000000108e+00 1.314466879999999893e+00 3.010417349999999992e+00 7.182097600000000304e-01 3.181173700000000104e-01 1.764089529999999906e+00 1.128376199999999940e+00 2.768311119999999903e+00 6.768918499999999616e-01 2.917467599999999939e-01 3.283603900000000020e-01 1.310857780000000083e+00 1.700034510000000054e+00 7.382749600000000356e-01 3.074149789999999882e+00 1.085000500000000007e-01 1.100911100000000059e-01 1.100305200000000067e-01 1.100183989999999890e+00 1.705281290000000061e+00 6.865111299999999694e-01 3.125569389999999892e+00 1.042734500000000036e-01 1.079071800000000053e-01 9.769915999999999323e-02 3.166664200000000040e-01 1.279836299999999927e+00 1.703858209999999929e+00 7.598873099999999825e-01 2.851510059999999847e+00 1.201878900000000056e-01 1.098616500000000051e-01 1.071776499999999993e-01 3.128183099999999883e-01 2.874315599999999749e-01 1.345230420898261836e-01 -1.022476524765871114e-01 -1.156248987370695896e-01 2.536043269958914576e-02 -1.157017829737842611e-02 -4.963300286197069866e-03 2.536043269958914576e-02 -1.157017829737842611e-02 -4.963300286197069866e-03 1.941054283304831374e-01 -1.412263477371053788e-01 -1.465878625115729639e-01
2.033891381000000109e+01 1.493480285999999957e+01 9.117396349999999927e+00 8.570011120000000204e+00 1.372011144000000016e+01 4.812406179999999978e+00 1.702734579999999998e+00 1.247466380000000097e+00 2.951884269999999866e+00 7.266316400000000231e-01 1.704555150000000019e+00 1.309574529999999903e+00 3.128316110000000094e+00 7.146454800000000551e-01 3.089227700000000132e-01 1.748981420000000009e+00 1.131127489999999902e+00 2.852030640000000172e+00 6.741383699999999868e-01 2.945791400000000171e-01 3.479431099999999999e-01 1.289379590000000020e+00 1.664519110000000079e+00 7.299084999999999601e-01 2.994138050000000106e+00 1.081075900000000034e-01 1.085730200000000062e-01 1.081010300000000007e-01 1.101617880000000049e+00 1.696062930000000080e+00 6.874503499999999878e-01 3.102325560000000149e+00 1.049269200000000068e-01 1.072477299999999995e-01 9.737110000000000209e-02 3.133595699999999762e-01 1.276174259999999894e+00 1.686358569999999890e+00 7.599495400000000345e-01 2.854538049999999938e+00 1.217620199999999986e-01 1.095249999999999974e-01 1.069136599999999937e-01 3.094332000000000193e-01 2.872042399999999995e-01 1.149992577931622517e-01 -9.348587637002631068e-02 -1.183369738907702751e-01 3.467551492870006580e-02 -2.037507803092089564e-02 -5.058743110571104450e-03 3.467551492870006580e-02 -2.037507803092089564e-02 -5.058743110571104450e-03 1.816011502433109159e-01 -1.426597664284467715e-01 -1.559726844938409407e-01
2.069409874999999843e+01 1.493882544999999951e+01 9.166846800000000073e+00 8.589868429999999222e+00 1.365958979000000006e+01 4.822642280000000170e+00 1.700023920000000022e+00 1.251880059999999961e+00 2.799469799999999786e+00 7.336965800000000426e-01 1.696996600000000077e+00 1.302462299999999962e+00 3.143945229999999924e+00 7.110886600000000390e-01 2.949830600000000191e-01 1.739093259999999974e+00 1.134568049999999939e+00 2.951286689999999879e+00 6.731206400000000478e-01 2.972762999999999933e-01 3.599201799999999785e-01 1.268221480000000012e+00 1.629265890000000105e+00 7.218498399999999648e-01 2.888532960000000038e+00 1.076740900000000001e-01 1.069483100000000048e-01 1.064327300000000032e-01 1.097421289999999994e+00 1.677693700000000065e+00 6.864462399999999853e-01 3.004440719999999843e+00 1.053351099999999957e-01 1.064609400000000039e-01 9.690890000000000615e-02 3.045792800000000078e-01 1.272309659999999898e+00 1.674471819999999944e+00 7.601045100000000110e-01 2.888084150000000072e+00 1.233665199999999934e-01 1.090418300000000063e-01 1.068522799999999939e-01 3.049335100000000187e-01 2.863794399999999851e-01 8.332282761415123196e-02 -9.204658122368949980e-02 -1.283936368014599039e-01 4.423014845446415072e-02 -2.483321266289347656e-02 -3.319191912047486995e-03 4.423014845446415072e-02 -2.483321266289347656e-02 -3.319191912047486995e-03 1.578229553525874462e-01 -1.513736623398956593e-01 -1.715838862423637312e-01
2.098631706999999835e+01 1.496550942000000006e+01 9.203781859999999426e+00 8.612960219999999723e+00 1.363706952000000072e+01 4.837143199999999865e+00 1.702910710000000050e+00 1.257820850000000101e+00 2.687575770000000031e+00 7.424693500000000279e-01 1.675885749999999952e+00 1.292645290000000058e+00 3.048274220000000145e+00 7.072754599999999670e-01 2.801415099999999825e-01 1.729801970000000022e+00 1.135618239999999890e+00 3.026864300000000174e+00 6.728133099999999978e-01 3.005409299999999839e-01 3.582467699999999922e-01 1.249949500000000047e+00 1.601988830000000030e+00 7.152364300000000341e-01 2.798257280000000069e+00 1.075451099999999993e-01 1.053554800000000014e-01 1.050278500000000059e-01 1.091202779999999928e+00 1.658739490000000094e+00 6.850650799999999929e-01 2.885432859999999877e+00 1.058488699999999977e-01 1.057287699999999997e-01 9.639045000000000252e-02 2.949680000000000080e-01 1.267857760000000056e+00 1.666987320000000050e+00 7.605634100000000508e-01 2.940024150000000169e+00 1.250704800000000116e-01 1.083905299999999988e-01 1.068597300000000000e-01 3.007953600000000116e-01 2.861550900000000008e-01 4.909746300701706145e-02 -1.020080536487159989e-01 -1.475010572880081083e-01 5.320523482679963279e-02 -2.494669797316074328e-02 -6.287658263971641209e-04 5.320523482679963279e-02 -2.494669797316074328e-02 -6.287658263971641209e-04 1.299835191878445095e-01 -1.676446139934136548e-01 -1.969588596633482513e-01
2.117791910000000044e+01 1.501449941999999993e+01 9.225641129999999634e+00 8.633084769999999963e+00 1.365199793999999933e+01 4.854810699999999812e+00 1.717415630000000082e+00 1.267850160000000059e+00 2.635207020000000178e+00 7.533093100000000097e-01 1.650682189999999938e+00 1.282906869999999921e+00 2.901432189999999967e+00 7.042376500000000483e-01 2.679360700000000262e-01 1.717479690000000003e+00 1.131813680000000044e+00 3.042355559999999848e+00 6.722676199999999547e-01 3.043638499999999913e-01 3.437506499999999909e-01 1.236413640000000091e+00 1.587612849999999964e+00 7.108888799999999453e-01 2.747244429999999848e+00 1.079374899999999970e-01 1.040756199999999937e-01 1.038892700000000058e-01 1.086747059999999987e+00 1.647737620000000014e+00 6.849457300000000304e-01 2.791619739999999794e+00 1.067747400000000069e-01 1.053475400000000034e-01 9.591117999999999866e-02 2.880519400000000063e-01 1.261973149999999988e+00 1.661395130000000053e+00 7.612575599999999998e-01 2.989402940000000175e+00 1.269018000000000090e-01 1.077662199999999959e-01 1.067958199999999996e-01 2.977511899999999989e-01 2.875100600000000117e-01 2.236306287649086552e-02 -1.251515408022982334e-01 -1.749802919176751959e-01 6.056262358786673045e-02 -2.187390676558221767e-02 1.754156362149386639e-03 6.056262358786673045e-02 -2.187390676558221767e-02 1.754156362149386639e-03 1.057866611006877955e-01 -1.906689922014779548e-01 -2.332002663135332998e-01
2.124181988000000132e+01 1.508128081000000087e+01 9.229787849999999239e+00 8.646142380000000571e+00 1.370554966000000086e+01 4.874458520000000128e+00 1.746437859999999898e+00 1.283154890000000048e+00 2.645521190000000189e+00 7.661935199999999613e-01 1.632325840000000028e+00 1.276890969999999959e+00 2.768099639999999972e+00 7.034040000000000292e-01 2.605796100000000171e-01 1.702340119999999901e+00 1.123064580000000090e+00 2.992077389999999948e+00 6.712706600000000190e-01 3.085294199999999987e-01 3.230303500000000216e-01 1.228469950000000033e+00 1.588387929999999892e+00 7.091819999999999791e-01 2.745484680000000122e+00 1.089452900000000002e-01 1.033736100000000047e-01 1.030564900000000006e-01 1.086490589999999923e+00 1.650231489999999912e+00 6.871507199999999926e-01 2.745957049999999899e+00 1.083041299999999985e-01 1.055605200000000049e-01 9.559186000000000072e-02 2.855370999999999881e-01 1.253846929999999915e+00 1.654993490000000067e+00 7.619834899999999855e-01 3.013020210000000088e+00 1.288614100000000096e-01 1.074116499999999974e-01 1.066216299999999950e-01 2.959107400000000054e-01 2.907790299999999939e-01 1.031448448391193012e-02 -1.572442541249026160e-01 -2.081068141507501634e-01 6.515725303027404547e-02 -1.740800395033488893e-02 2.695421192889361529e-03 6.515725303027404547e-02 -1.740800395033488893e-02 2.695421192889361529e-03 9.076601524614978656e-02 -2.163303113833232594e-01 -2.786104452073647764e-01
